ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-36218298,CCOC(=O)c1c(F)cc(CBr)cc1F,279.08,Comprehensive,2.2084227341885327,0.7272727272727273,c1ccccc1
EN300-53133553,CC(C)(C)OC(=O)c1ccc(CCl)c(Cl)c1,261.14,Comprehensive,2.0551759478758047,0.7777777777777778,c1ccccc1
EN300-46601269,CC(C)(C)OC(=O)c1ccc(OCCl)cc1,242.7,Comprehensive,1.9516905147043249,0.6857142857142857,c1ccccc1
EN300-11702448,CC(C)(C)OC(=O)c1ccc(CBr)cc1Cl,305.59,Comprehensive,2.0773924313922887,0.7368421052631579,c1ccccc1
EN300-46600835,CC(C)(C)OC(=O)c1ccc(OCCCCBr)cc1,329.23,Comprehensive,1.9020178784357604,0.9696969696969697,c1ccccc1
EN300-9947012,CCOC(=O)c1ccc(CBr)cc1OC,273.12,Comprehensive,1.841565764207292,0.75,c1ccccc1
EN300-53134726,CC(C)(C)OC(=O)c1cc(Cl)c(CBr)c(Cl)c1,340.04,Comprehensive,2.3997707776447523,0.6857142857142857,c1ccccc1
EN300-46594331,COc1cc(CBr)ccc1C(=O)OC(C)(C)C,301.18,Comprehensive,2.0285127356867108,0.7435897435897436,c1ccccc1
EN300-46594445,CCOC(=O)c1cccc(OCCCCBr)c1,301.18,Comprehensive,1.8022963895328648,0.8648648648648649,c1ccccc1
EN300-8832607,CCOC(=O)c1ccc(CBr)cc1F,261.09,Comprehensive,1.9232089257731089,0.75,c1ccccc1
EN300-9138616,CCOC(=O)c1ccccc1OCCBr,273.12,Comprehensive,1.8080880638588628,0.7297297297297297,c1ccccc1
EN300-7419676,CCOC(=O)c1ccc(CCl)cc1,198.65,Comprehensive,1.5613820577011346,0.7419354838709677,c1ccccc1
EN300-20944635,CCOC(=O)CCc1ccc(CBr)cc1,271.15,Comprehensive,1.7691605913313886,0.71875,c1ccccc1
EN300-4276242,CC(C)(C)OC(=O)c1cccc(CCl)c1,226.7,Comprehensive,1.858987349573148,0.7222222222222222,c1ccccc1
EN300-36222290,CCOC(=O)c1ccc(CBr)c(C)c1,257.12,Comprehensive,1.8921461727366733,0.7352941176470589,c1ccccc1
EN300-36165982,CCOC(=O)c1ccc(CCl)c(Cl)c1,233.09,Comprehensive,1.8664724885261457,0.7714285714285715,c1ccccc1
EN300-46596392,CC(C)(C)OC(=O)c1ccc(OCCBr)cc1,301.18,Comprehensive,1.8966324681281816,0.8529411764705882,c1ccccc1
EN300-22698271,CC(C)(C)OC(=O)c1ccc(CCl)cc1F,244.69,Comprehensive,2.0468352885351457,0.7567567567567568,c1ccccc1
EN300-31713562,CCOC(=O)c1ccc(CCl)c(OC)c1,228.67,Comprehensive,1.7900141694605782,0.7567567567567568,c1ccccc1
EN300-22918286,CCOC(=O)c1cc(F)c(CBr)c(F)c1,279.08,Comprehensive,2.2560119649577626,0.7272727272727273,c1ccccc1
EN300-46601036,CCOC(=O)c1ccc(OCCBr)c(Cl)c1,307.57,Comprehensive,1.899315608215464,0.75,c1ccccc1
EN300-9287204,CCOC(=O)c1ccc(OCCBr)cc1,273.12,Comprehensive,1.7024287231995192,0.8484848484848485,c1ccccc1
EN300-46598625,CC(C)(C)OC(=O)c1ccccc1CCCBr,299.2,Comprehensive,2.054313070134871,0.7567567567567568,c1ccccc1
EN300-53135237,CCOC(=O)c1cc(Cl)c(CBr)c(Cl)c1,311.99,Comprehensive,2.248805041880839,0.696969696969697,c1ccccc1
EN300-46601983,CCOC(=O)c1ccc(C#CCBr)cc1,267.12,Comprehensive,2.172792459463258,0.7428571428571429,c1ccccc1
EN300-13310495,CCOC(=O)c1ccc(OCCCCBr)cc1,301.18,Comprehensive,1.719758889532864,0.96875,c1ccccc1
EN300-46601790,CCOC(=O)c1ccc(CCBr)c(F)c1,275.11,Comprehensive,1.977150004357389,0.7837837837837838,c1ccccc1
EN300-53131288,CC(Cl)c1ccc(C(=O)OC(C)(C)C)cc1,240.73,Comprehensive,2.3982262715424145,0.71875,c1ccccc1
EN300-8827837,CCOC(=O)c1ccc(CCl)cc1F,216.64,Comprehensive,1.8549255249633927,0.75,c1ccccc1
EN300-46601791,CC(C)(C)OC(=O)c1ccc(CCBr)c(F)c1,303.17,Comprehensive,2.150078889532864,0.7894736842105263,c1ccccc1
EN300-46598624,CCOC(=O)c1ccccc1CCCBr,271.15,Comprehensive,1.873019931990731,0.75,c1ccccc1
EN300-46596936,CCOC(=O)c1cccc(CCBr)c1,257.12,Comprehensive,1.8005468578814874,0.7714285714285715,c1ccccc1
EN300-11702449,CC(C)(C)OC(=O)c1ccc(CCBr)cc1,285.18,Comprehensive,1.898112339391265,0.75,c1ccccc1
EN300-36222295,CCOC(=O)c1ccc(CBr)cc1C,257.12,Comprehensive,1.896861152493756,0.7352941176470589,c1ccccc1
EN300-8814794,CCOC(=O)c1ccc(CBr)c(F)c1,261.09,Comprehensive,1.9441384804289807,0.7837837837837838,c1ccccc1
EN300-9449460,CCOC(=O)c1cccc(OCCBr)c1,273.12,Comprehensive,1.796757294628094,0.8648648648648649,c1ccccc1
EN300-6746573,CC(C)(C)OC(=O)c1ccc(CBr)cc1F,289.14,Comprehensive,2.1086155083153653,0.7567567567567568,c1ccccc1
EN300-46596490,COC(=O)COc1ccc(OCCCl)cc1,244.67,Comprehensive,1.7812592445791022,0.7058823529411765,c1ccccc1
EN300-31276247,CCOC(=O)c1ccc(CCl)c(F)c1,216.64,Comprehensive,1.887121476380397,0.75,c1ccccc1
EN300-46600861,CC(C)(C)OC(=O)Cc1ccc(OCCBr)cc1,315.2,Comprehensive,1.983757341219544,0.8611111111111112,c1ccccc1
EN300-9947167,CCOC(=O)c1ccc(CBr)c(F)c1F,279.08,Comprehensive,2.2292750418808414,0.7058823529411765,c1ccccc1
EN300-24244535,CCOC(=O)c1cc(F)c(CBr)cc1F,279.08,Comprehensive,2.180896580342379,0.7222222222222222,c1ccccc1
EN300-15090442,CCOC(=O)c1ccc(OCCCCCBr)cc1,315.2,Comprehensive,1.743855244996439,0.96875,c1ccccc1
EN300-33183142,Cc1cc(CBr)ccc1C(=O)OC(C)(C)C,285.18,Comprehensive,2.084777046776903,0.75,c1ccccc1
EN300-4342960,CCOC(=O)c1ccc(CCBr)cc1,257.12,Comprehensive,1.6968107632069316,0.7419354838709677,c1ccccc1
EN300-33281750,CC(C(=O)OC(C)(C)C)c1ccc(CBr)cc1,299.2,Comprehensive,2.548412729682992,0.7222222222222222,c1ccccc1
EN300-46601037,CC(C)(C)OC(=O)c1ccc(OCCBr)c(Cl)c1,335.62,Comprehensive,2.0742490798380686,0.7317073170731707,c1ccccc1
EN300-46596133,CC(C)(C)OC(=O)c1ccc(CBr)c(C(F)(F)F)c1,339.15,Comprehensive,2.31055663583221,0.75,c1ccccc1
EN300-23300602,CCOC(=O)Cc1ccc(OCCBr)cc1,287.15,Comprehensive,1.834203859963715,0.8571428571428571,c1ccccc1
EN300-8816344,CCOC(=O)c1ccc(CBr)c(Cl)c1,277.54,Comprehensive,1.898019856947197,0.75,c1ccccc1
EN300-46594088,CC(C)(C)OC(=O)c1cccc(OCCBr)c1,301.18,Comprehensive,1.982758555084704,0.868421052631579,c1ccccc1
EN300-46594453,CCOC(=O)Cc1ccc(OCCCBr)cc1,301.18,Comprehensive,1.8343502356867096,0.8571428571428571,c1ccccc1
EN300-646313,CCOC(=O)c1ccc(OCCl)cc1,214.65,Comprehensive,1.755884135987996,0.6875,c1ccccc1
EN300-46602448,CC(C)(C)OC(=O)c1c(F)cc(CBr)cc1F,307.13,Comprehensive,2.369340707714682,0.7352941176470589,c1ccccc1
EN300-46597330,CC(C)(C)OC(=O)c1ccc(CCCl)cc1,240.73,Comprehensive,1.82471162382776,0.75,c1ccccc1
EN300-22698266,Cc1cc(C(=O)OC(C)(C)C)ccc1CBr,285.18,Comprehensive,2.0784045193043763,0.7297297297297297,c1ccccc1
EN300-8746377,COC(=O)Cc1cccc(CCBr)c1,257.12,Comprehensive,1.9522367987098903,0.7352941176470589,c1ccccc1
EN300-5007751,COC(=O)c1ccc(CCl)c(Cl)c1,217.99,Comprehensive,1.881723706052784,0.7575757575757576,c1ccccc1
EN300-46897698,COC(=O)c1cccc(OCCCCBr)c1OC,317.18,Comprehensive,2.0139766567611463,0.6097560975609756,c1ccccc1
EN300-104084,COC(=O)c1ccc(CCCl)cc1,198.65,Comprehensive,1.6091282115472865,0.7241379310344828,c1ccccc1
EN300-8131938,COC(=O)c1ccc(C(C)Cl)cc1,198.65,Comprehensive,2.2100219418073053,0.6896551724137931,c1ccccc1
EN300-5277655,COC(=O)c1ccc(CCl)cc1F,202.61,Comprehensive,1.8731153544044297,0.7352941176470589,c1ccccc1
EN300-52231126,COC(=O)c1ccc(C(F)(F)CCBr)cc1,293.1,Comprehensive,2.2879813912696214,0.7428571428571429,c1ccccc1
EN300-28309132,COC(=O)c1ccc(C#CCBr)cc1,253.09,Comprehensive,2.2049859111359247,0.7272727272727273,c1ccccc1
EN300-1941770,COC(=O)c1ccccc1CCCBr,257.12,Comprehensive,1.885679402260188,0.7352941176470589,c1ccccc1
EN300-105585,COC(=O)c1ccc(CBr)cc1F,247.06,Comprehensive,1.9472516181406936,0.7352941176470589,c1ccccc1
EN300-49872,COC(=O)c1ccc(OCCBr)cc1,259.1,Comprehensive,1.6984403490057467,0.8387096774193549,c1ccccc1
EN300-1917389,COC(=O)c1ccc(C(C)CBr)cc1C,271.15,Comprehensive,2.611529266646352,0.7368421052631579,c1ccccc1
EN300-85208,COC(=O)c1ccc(CBr)c(Cl)c1,263.52,Comprehensive,1.915975134624212,0.7352941176470589,c1ccccc1
EN300-119904,COC(=O)c1ccc(CBr)c(F)c1,247.06,Comprehensive,1.9660467829758588,0.7714285714285715,c1ccccc1
EN300-9026725,COC(=O)c1c(F)cc(CBr)cc1F,265.05,Comprehensive,2.247765824777378,0.7096774193548387,c1ccccc1
EN300-36214250,COC(=O)c1ccc(CBr)cc1C(F)(F)F,297.07,Comprehensive,2.17106166216152,0.6944444444444444,c1ccccc1
EN300-36214224,COC(=O)c1cc(C)c(CBr)c(C)c1,257.12,Comprehensive,2.128917176128729,0.7096774193548387,c1ccccc1
EN300-226323,COC(=O)c1ccc(CBr)cc1Cl,263.52,Comprehensive,1.9097839258330005,0.7714285714285715,c1ccccc1
EN300-1939295,COC(=O)c1ccc(CCCBr)cc1,257.12,Comprehensive,1.695071118236516,0.8,c1ccccc1
EN300-7377816,CC(C)(C)OC(=O)c1ccc(CBr)cc1,271.15,Comprehensive,1.842558888034686,0.75,c1ccccc1
EN300-7424227,CCOC(=O)c1ccc(CBr)cc1,243.1,Comprehensive,1.6265012884703631,0.7419354838709677,c1ccccc1
EN300-1934210,COC(=O)c1ccc(CC(C)(C)CBr)cc1,285.18,Comprehensive,2.0994804968152376,0.7352941176470589,c1ccccc1
EN300-37152907,CCOC(=O)CC(CCl)OS(=O)(=O)c1ccc(C)cc1,320.79,Comprehensive,2.7879188663107968,0.7804878048780488,c1ccccc1
EN300-36970528,COC(=O)c1ccc(CCBr)c(F)c1,261.09,Comprehensive,1.9954202618055,0.7714285714285715,c1ccccc1
EN300-36173716,COC(=O)c1ccc(CCl)c(OC)c1,214.65,Comprehensive,1.793510545206308,0.75,c1ccccc1
EN300-135622,CC(C)(C)OC(=O)c1ccccc1OCCBr,301.18,Comprehensive,1.995027451405773,0.7368421052631579,c1ccccc1
EN300-1896530,COC(=O)c1cccc(CCBr)c1,243.1,Comprehensive,1.8091820577011344,0.8235294117647058,c1ccccc1
EN300-1933700,COC(=O)c1cccc(CCCBr)c1,257.12,Comprehensive,1.7988072129110737,0.9393939393939394,c1ccccc1
EN300-7442624,COC(=O)c1cc(F)c(CBr)cc1F,265.05,Comprehensive,2.220589941201494,0.7142857142857143,c1ccccc1
EN300-7354237,COC(=O)C(C)c1ccc(CBr)cc1,257.12,Comprehensive,2.4470650331297144,0.7272727272727273,c1ccccc1
EN300-130946,COC(=O)Cc1ccc(OCCBr)cc1,273.12,Comprehensive,1.8420408111116089,0.8484848484848485,c1ccccc1
EN300-64432,COC(=O)c1cccc(CCl)c1,184.62,Comprehensive,1.645127575393854,0.71875,c1ccccc1
EN300-1908998,COC(=O)c1ccc(CC(C)Br)cc1,257.12,Comprehensive,2.262852887380728,0.71875,c1ccccc1
EN300-8964834,COC(=O)c1ccc(CBr)c(F)c1F,265.05,Comprehensive,2.272890980702533,0.7272727272727273,c1ccccc1
EN300-1917387,COC(=O)c1ccc(CCBr)cc1C,257.12,Comprehensive,1.9879688448014503,0.8285714285714286,c1ccccc1
EN300-22026712,CC(C)(C)OC(=O)Cc1ccc(CBr)cc1,285.18,Comprehensive,1.9373162749905504,0.7096774193548387,c1ccccc1
EN300-1563127,COC(=O)c1ccc(CBr)cc1C,243.1,Comprehensive,1.9186454642945383,0.7647058823529411,c1ccccc1
EN300-95246,CCOC(=O)COc1ccc(OCCCl)cc1,258.7,Comprehensive,1.7790377356867104,0.7058823529411765,c1ccccc1
EN300-113091,CC(C)(C)OC(=O)c1ccc(CCl)cc1,226.7,Comprehensive,1.7839515803423789,0.75,c1ccccc1
EN300-27776856,CC(Cc1ccc(CBr)cc1)NC(=O)OC(C)(C)C,328.24,Comprehensive,2.461866041593197,0.7631578947368421,c1ccccc1
EN300-1884258,CC(C)(C)OC(=O)Nc1ccc(F)c(CCCBr)c1,332.21,Comprehensive,2.151963875651214,0.8571428571428571,c1ccccc1
EN300-4312386,CC(C)(C)OC(=O)NCc1cccc(CBr)c1,300.19,Comprehensive,1.9466291236465767,0.7631578947368421,c1ccccc1
EN300-1902516,CC(CBr)c1ccc(NC(=O)OC(C)(C)C)cc1F,332.21,Comprehensive,2.724811399059261,0.7777777777777778,c1ccccc1
EN300-1883014,CC(C)(C)OC(=O)Nc1ccccc1CCCBr,314.22,Comprehensive,2.0325692721457607,0.775,c1ccccc1
EN300-110362,CC(C)(C)OC(=O)Nc1cccc(CCl)c1,241.71,Comprehensive,1.837920210589836,0.7631578947368421,c1ccccc1
EN300-1878920,CC(C)(C)OC(=O)Nc1ccc(CBr)cc1Cl,320.61,Comprehensive,2.031626581840557,0.8048780487804879,c1ccccc1
EN300-1899442,COc1cc(NC(=O)OC(C)(C)C)ccc1CCCBr,344.24,Comprehensive,2.090451692827335,0.8604651162790697,c1ccccc1
EN300-1886213,Cc1cc(CCl)ccc1NC(=O)OC(C)(C)C,255.74,Comprehensive,1.927709658763632,0.7692307692307693,c1ccccc1
EN300-316864,CC(C)(C)OC(=O)Nc1ccc(CBr)cc1,286.16,Comprehensive,1.83000536264708,0.7714285714285715,c1ccccc1
EN300-1877376,Cc1ccc(CCCBr)cc1NC(=O)OC(C)(C)C,328.24,Comprehensive,2.0645376313073225,0.8536585365853658,c1ccccc1
EN300-1900838,CC(C)(C)OC(=O)Nc1ccc(CCl)cc1Cl,276.16,Comprehensive,1.9739650433790168,0.7948717948717948,c1ccccc1
EN300-12446760,CC(C)(C)OC(=O)Nc1ccc(OCCBr)cc1,316.19,Comprehensive,1.8895865405916008,0.7631578947368421,c1ccccc1
EN300-1879949,CC(C)(C)OC(=O)Nc1cccc(CCBr)c1,300.19,Comprehensive,1.967666247392396,0.7948717948717948,c1ccccc1
EN300-1902508,CC(Br)Cc1ccc(NC(=O)OC(C)(C)C)cc1F,332.21,Comprehensive,2.6453206298284915,0.7954545454545454,c1ccccc1
EN300-1900459,CC(C)(C)OC(=O)Nc1ccc(CCl)c(F)c1,259.7,Comprehensive,2.035214274148249,0.775,c1ccccc1
EN300-1902548,COc1cc(CCCBr)ccc1NC(=O)OC(C)(C)C,344.24,Comprehensive,2.044695282570924,0.8604651162790697,c1ccccc1
EN300-1884821,Cc1cc(CCCBr)ccc1NC(=O)OC(C)(C)C,328.24,Comprehensive,2.0433584457869607,0.8536585365853658,c1ccccc1
EN300-1899474,CC(C)(C)OC(=O)Nc1ccc(CCCBr)cc1Cl,348.66,Comprehensive,2.0841720204475944,0.8571428571428571,c1ccccc1
EN300-1877692,CC(CBr)c1ccc(NC(=O)OC(C)(C)C)cc1,314.22,Comprehensive,2.485287727680504,0.7435897435897436,c1ccccc1
EN300-1900850,CC(C)(C)OC(=O)Nc1ccc(CCBr)cc1Cl,334.64,Comprehensive,2.0929846567611463,0.8571428571428571,c1ccccc1
EN300-1902436,CC(C)(C)OC(=O)Nc1ccc(CCBr)c(Cl)c1,334.64,Comprehensive,2.095707733684222,0.8571428571428571,c1ccccc1
EN300-1135679,CC(C)(C)OC(=O)NCC(C)(CI)OCc1ccccc1,405.27,Comprehensive,3.0020746265742,0.7619047619047619,c1ccccc1
EN300-1871429,CC(C)(C)OC(=O)Nc1ccc(Cl)c(CCCBr)c1,348.66,Comprehensive,2.14501364940687,0.8571428571428571,c1ccccc1
EN300-1871310,CC(C)(C)OC(=O)Nc1ccc(Cl)c(CCBr)c1,334.64,Comprehensive,2.140863502914991,0.8571428571428571,c1ccccc1
EN300-6737965,CC(C)(C)OC(=O)NCc1ccc(CCBr)cc1,314.22,Comprehensive,1.932487011549215,0.7714285714285715,c1ccccc1
EN300-7171279,CN(C(=O)OC(C)(C)C)c1ccc(CBr)cc1,300.19,Comprehensive,2.14415273568671,0.7428571428571429,c1ccccc1
EN300-7296374,CC(C)(C)OC(=O)NC(CCBr)COCc1ccccc1,358.27,Comprehensive,2.664195762969566,1.0,c1ccccc1
EN300-1135511,CC(C)(C)OC(=O)NCC(C)(CBr)OCc1ccccc1,358.27,Comprehensive,2.9133596468171152,0.7619047619047619,c1ccccc1
EN300-1903182,COc1cc(CCl)ccc1NC(=O)OC(C)(C)C,271.74,Comprehensive,1.92881254137653,0.7804878048780488,c1ccccc1
EN300-6213528,CC(C)(C)OC(=O)NCc1ccc(CCl)cc1,255.74,Comprehensive,1.8277027022418928,0.7352941176470589,c1ccccc1
EN300-53408098,CC(C)(C)OC(=O)NCc1ccc(CCl)cc1F,273.73,Comprehensive,2.065526002914993,0.7857142857142857,c1ccccc1
EN300-34242933,CC(C)(C)OC(=O)NCc1cc(F)cc(CCl)c1,273.73,Comprehensive,2.115086579838069,0.8157894736842105,c1ccccc1
EN300-53362328,CC(C)(C)OC(=O)NCc1ccc(CBr)c(F)c1,318.18,Comprehensive,2.1294461952226857,0.8095238095238095,c1ccccc1
EN300-52561399,CC(C)(C)OC(=O)N(CCCI)Cc1ccccc1,375.25,Comprehensive,2.1832439139387176,0.775,c1ccccc1
EN300-6201512,CC(C)(C)OC(=O)NCc1ccc(CBr)cc1,300.19,Comprehensive,1.878665578496076,0.7714285714285715,c1ccccc1
EN300-1902441,CC(CBr)c1ccc(NC(=O)OC(C)(C)C)cc1Cl,348.66,Comprehensive,2.7066397067515684,0.7777777777777778,c1ccccc1
EN300-1903185,COc1cc(CBr)ccc1NC(=O)OC(C)(C)C,316.19,Comprehensive,1.982870233684224,0.8095238095238095,c1ccccc1
EN300-1886237,Cc1cc(CCBr)ccc1NC(=O)OC(C)(C)C,314.22,Comprehensive,2.049620233684223,0.8536585365853658,c1ccccc1
EN300-1878055,CC(C)(CBr)Cc1ccc(NC(=O)OC(C)(C)C)cc1,342.27,Comprehensive,2.2215903962622647,0.7631578947368421,c1ccccc1
EN300-1878263,CC(C)(C)OC(=O)Nc1ccc(CBr)c(F)c1,304.16,Comprehensive,2.083361966455941,0.8048780487804879,c1ccccc1
EN300-1902130,COc1cc(NC(=O)OC(C)(C)C)ccc1CBr,316.19,Comprehensive,2.0260154259919148,0.8292682926829268,c1ccccc1
EN300-1902506,CC(C)(C)OC(=O)Nc1ccc(CCBr)c(F)c1,318.18,Comprehensive,2.112822156761146,0.8571428571428571,c1ccccc1
EN300-329205,CC(C)(C)OC(=O)Nc1ccc(CCBr)cc1,300.19,Comprehensive,1.8866030366900544,0.7714285714285715,c1ccccc1
EN300-1902797,CC(C)(C)OC(=O)Nc1ccc(CCCBr)c(Cl)c1,348.66,Comprehensive,2.102514101895558,0.8571428571428571,c1ccccc1
EN300-52842340,CC(C)(C)OC(=O)NCc1cc(F)cc(CBr)c1,318.18,Comprehensive,2.161500041376531,0.7692307692307693,c1ccccc1
EN300-1886239,Cc1cc(CC(C)Br)ccc1NC(=O)OC(C)(C)C,328.24,Comprehensive,2.585214475982337,0.7906976744186046,c1ccccc1
EN300-1875986,CC(C)(C)OC(=O)Nc1cc(CCBr)ccc1Cl,334.64,Comprehensive,2.1097558106073,0.8571428571428571,c1ccccc1
EN300-1881894,Cc1ccc(CCBr)cc1NC(=O)OC(C)(C)C,314.22,Comprehensive,2.072123118299608,0.8536585365853658,c1ccccc1
EN300-23701098,CC(C)(C)OC(=O)NCCc1ccc(CBr)cc1,314.22,Comprehensive,1.903780261156749,0.75,c1ccccc1
EN300-1877690,CC(Br)Cc1ccc(NC(=O)OC(C)(C)C)cc1,314.22,Comprehensive,2.4250367661420427,0.7631578947368421,c1ccccc1
EN300-1899396,COc1cc(NC(=O)OC(C)(C)C)ccc1CCBr,330.22,Comprehensive,2.0797222466919365,0.8604651162790697,c1ccccc1
EN300-1871269,CC(C)(C)OC(=O)Nc1cc(CCCBr)ccc1Cl,348.66,Comprehensive,2.099956635832209,0.8571428571428571,c1ccccc1
EN300-1901897,COc1cc(CCBr)ccc1NC(=O)OC(C)(C)C,330.22,Comprehensive,2.047053468411395,0.8604651162790697,c1ccccc1
EN300-1886216,Cc1cc(CBr)ccc1NC(=O)OC(C)(C)C,300.19,Comprehensive,1.9853711972251704,0.8,c1ccccc1
EN300-1902439,CC(Br)Cc1ccc(NC(=O)OC(C)(C)C)cc1Cl,348.66,Comprehensive,2.6249833990592606,0.7954545454545454,c1ccccc1
EN300-1878347,CC(C)(C)OC(=O)Nc1ccc(CCl)cc1,241.71,Comprehensive,1.775486936886793,0.7352941176470589,c1ccccc1
EN300-1900857,CC(CBr)c1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,348.66,Comprehensive,2.6904147836746457,0.7954545454545454,c1ccccc1
EN300-1902127,COc1cc(NC(=O)OC(C)(C)C)ccc1CCl,271.74,Comprehensive,1.971432733684221,0.7804878048780488,c1ccccc1
EN300-1886242,Cc1cc(C(C)CBr)ccc1NC(=O)OC(C)(C)C,328.24,Comprehensive,2.640427399059261,0.7727272727272727,c1ccccc1
EN300-27695742,CC(C)(C)OC(=O)NCc1ccc(CBr)cc1F,318.18,Comprehensive,2.119583695222685,0.8095238095238095,c1ccccc1
EN300-1877694,CC(C)(C)OC(=O)Nc1ccc(C(C)(C)CBr)cc1,328.24,Comprehensive,2.1934070973706703,0.75,c1ccccc1
EN300-1883905,CC(C)(C)OC(=O)Nc1ccc(F)c(CCBr)c1,318.18,Comprehensive,2.148248118299607,0.8571428571428571,c1ccccc1
EN300-1883049,CC(C)(C)OC(=O)Nc1cccc(CBr)c1,286.16,Comprehensive,1.898263681072839,0.7948717948717948,c1ccccc1
EN300-1898681,CC(C)(C)OC(=O)Nc1ccc(CBr)c(Cl)c1,320.61,Comprehensive,2.041958889532862,0.8048780487804879,c1ccccc1
EN300-1898678,CC(C)(C)OC(=O)Nc1ccc(CCl)c(Cl)c1,276.16,Comprehensive,2.015318889532864,0.7948717948717948,c1ccccc1
EN300-1901155,CC(C)(C)OC(=O)Nc1ccc(CCCBr)c(F)c1,332.21,Comprehensive,2.11862179420325,0.8571428571428571,c1ccccc1
EN300-27754105,CC(C)(C)OC(=O)N[C@@H](CCBr)COCc1ccccc1,358.27,Comprehensive,2.664195762969566,1.0,c1ccccc1
EN300-1900853,CC(Br)Cc1ccc(NC(=O)OC(C)(C)C)c(Cl)c1,348.66,Comprehensive,2.626844322136185,0.7954545454545454,c1ccccc1
EN300-52406,NCc1ccc(CO)c(F)c1,155.17,Comprehensive,1.9944080286049228,0.96,c1ccccc1
EN300-28247456,Cl.NCc1ccc(CO)cc1F,191.63,Comprehensive,2.1749509906882345,0.96,c1ccccc1
EN300-149273,NCc1ccc(F)c(CO)c1,155.17,Comprehensive,1.9802157209126143,0.96,c1ccccc1
EN300-2962793,NCc1cccc(CCO)c1,151.21,Comprehensive,1.7778593933691909,0.9565217391304348,c1ccccc1
EN300-23614826,COc1cc(CN)ccc1CO,167.21,Comprehensive,1.8526730299393053,0.9642857142857143,c1ccccc1
EN300-74137,Nc1ccc(OCCO)cc1,153.08,Comprehensive,1.6326489715329622,0.9545454545454546,c1ccccc1
EN300-741874,NCc1ccc(CCO)cc1,151.21,Comprehensive,1.665254430590034,0.6666666666666666,c1ccccc1
EN300-110049,Nc1ccc(CO)c(F)c1,141.14,Comprehensive,2.003120648726796,0.7037037037037037,c1ccccc1
EN300-3014125,CC(C)(CO)c1ccc(N)cc1,165.23,Comprehensive,2.0833704075616843,0.9545454545454546,c1ccccc1
EN300-182248,COc1cc(CCO)ccc1N.Cl,203.67,Comprehensive,2.0102193880178767,0.9642857142857143,c1ccccc1
EN300-129707,Nc1cccc(CCCO)c1,151.1,Comprehensive,1.7664430161979734,0.7692307692307693,c1ccccc1
EN300-1295560,COc1cc(OCCO)ccc1N,183.2,Comprehensive,1.8165282115472865,0.6470588235294118,c1ccccc1
EN300-27193313,Cc1cc(OCC(C)O)ccc1N.Cl,217.69,Comprehensive,2.58887981045765,0.9666666666666667,c1ccccc1
EN300-70528,Nc1ccc(SCCCO)cc1,183.27,Comprehensive,1.9996225568829509,0.5806451612903226,c1ccccc1
EN300-304072,NCCc1cccc(CO)c1,151.21,Comprehensive,1.7578226688034349,0.9565217391304348,c1ccccc1
EN300-59306,Cl.NCc1ccc(OCCO)cc1,203.67,Comprehensive,1.804707442316518,0.9583333333333334,c1ccccc1
EN300-44113,CC(O)c1ccc(CN)cc1,151.21,Comprehensive,2.1929203302935107,0.5862068965517241,c1ccccc1
EN300-7700574,Cc1cc(CCO)ccc1N,151.21,Comprehensive,1.9061618747587687,0.96,c1ccccc1
EN300-1294736,Nc1ccc(OCCO)c(Cl)c1,187.62,Comprehensive,1.854275827142104,0.8333333333333334,c1ccccc1
EN300-8528205,Nc1ccc(OCCOCCO)cc1,197.23,Comprehensive,1.823829431845983,0.9615384615384616,c1ccccc1
EN300-7218998,Nc1ccc(CO)cc1F,141.14,Comprehensive,1.9097719307780776,0.5925925925925926,c1ccccc1
EN300-256898,Nc1ccc(COCCO)cc1,167.21,Comprehensive,1.7921949550729952,0.7037037037037037,c1ccccc1
EN300-1296018,Cc1cc(N)cc(OCCCO)c1,181.23,Comprehensive,2.01217436539344,0.8275862068965517,c1ccccc1
EN300-248914,Nc1cccc(CCO)c1,137.18,Comprehensive,1.7818858501919976,0.7692307692307693,c1ccccc1
EN300-119115,Cl.NCc1ccc(CO)c(F)c1,191.63,Comprehensive,2.161663149497169,0.96,c1ccccc1
EN300-126536,NCCc1ccc(CO)cc1,151.21,Comprehensive,1.6199998400193143,0.9473684210526315,c1ccccc1
EN300-77840,Cl.Nc1ccc(S(=O)(=O)CCO)cc1,237.7,Comprehensive,2.151184431845984,0.9583333333333334,c1ccccc1
EN300-26861113,Cl.NCc1ccc(SCCO)cc1,219.73,Comprehensive,2.161431837920913,0.9583333333333334,c1ccccc1
EN300-322894,Cl.NCC[C@@H](O)COCc1ccccc1,231.72,Comprehensive,2.454914238503763,1.0,c1ccccc1
EN300-2976282,NCc1ccc(CO)cc1F,155.17,Comprehensive,2.0081387978356915,0.96,c1ccccc1
EN300-5005585,Cc1cc(OCC(C)O)ccc1N,181.23,Comprehensive,2.439832491257855,0.9666666666666667,c1ccccc1
EN300-7853991,CNCc1ccc(CO)cc1.Cl,187.67,Comprehensive,1.7768468498693757,0.95,c1ccccc1
EN300-7701634,Nc1ccc(CCO)c(F)c1,155.17,Comprehensive,2.006463413220306,0.7037037037037037,c1ccccc1
