ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1887857,C[C@H](O)CCCN1CCN(C(=O)OC(C)(C)C)CC1,272.38,Comprehensive,2.497162874172382,1.0,C1CNCCN1
EN300-7210618,CC(C)(C)OC(=O)N1CCC[C@H](CCCO)C1,243.34,Comprehensive,2.534518147743194,1.0,C1CCNCC1
EN300-1272899,CC(O)CN1CCN(C(=O)OC(C)(C)C)CC1,244.33,Comprehensive,2.4600065758368377,1.0,C1CNCCN1
EN300-18033992,CN(CCCO)C1CCN(C(=O)OC(C)(C)C)CC1,272.38,Comprehensive,2.2247647806285897,0.8421052631578947,C1CCNCC1
EN300-1884937,C[C@@H](O)CCN1CCN(C(=O)OC(C)(C)C)CC1,258.36,Comprehensive,2.4834848430651206,1.0,C1CNCCN1
EN300-26665951,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)N2CC(O)C2)CC1,321.39,Comprehensive,2.341711033019582,0.6585365853658537,O=S(=O)(N1CCC1)N1CCNCC1
EN300-1884935,CC(C)(C)OC(=O)N1CCN(CC[C@H](O)C(F)(F)F)CC1,312.33,Comprehensive,2.7505338242186603,1.0,C1CNCCN1
EN300-1884914,CC(C)(CO)CCN1CCN(C(=O)OC(C)(C)C)CC1,286.41,Comprehensive,2.2666060711534115,0.8333333333333334,C1CNCCN1
EN300-26665911,CC(C)(C)OC(=O)NCCC(=O)N1CCC(O)CC1,272.34,Comprehensive,2.081915911850309,0.775,C1CCNCC1
EN300-27439,CC(C)(C)OC(=O)N1CCC(O)CC1,201.26,Comprehensive,1.963160003571556,0.8064516129032258,C1CCNCC1
EN300-1264318,CC(C)(C)OC(=O)N1CCC(OCCO)CC1,245.32,Comprehensive,2.1677190902017607,0.8378378378378378,C1CCNCC1
EN300-26666081,CC(C)(C)OC(=O)NCC(=O)N1CCN(CCO)CC1,287.36,Comprehensive,2.0624747697504127,0.6923076923076923,C1CNCCN1
EN300-26665744,CC(O)CN1CCC(CN(C)C(=O)OC(C)(C)C)CC1,286.41,Comprehensive,2.7566734381540474,0.6818181818181818,C1CCNCC1
EN300-26665671,CN(CCO)S(=O)(=O)N1CCN(C(=O)OC(C)(C)C)CC1,323.41,Comprehensive,2.321951312739861,0.6190476190476191,C1CNCCN1
EN300-1884904,CC(C)(C)OC(=O)N1CCN(CCC2(CO)CC2)CC1,284.4,Comprehensive,2.3403722056478475,0.8947368421052632,C1CN(CCC2CC2)CCN1
EN300-7548753,CC(C)(C)OC(=O)NCC1(OCCO)CCOC1,261.32,Comprehensive,3.3523131593916498,0.6976744186046512,C1CCOC1
EN300-26665549,CC(C)(C)OC(=O)N1CCN(CCO)C(C)(C)C1,258.36,Comprehensive,2.586860270509101,0.7692307692307693,C1CNCCN1
EN300-1879326,CC(C)(CO)CC1CCN(C(=O)OC(C)(C)C)CC1,271.4,Comprehensive,2.434695712755288,0.7567567567567568,C1CCNCC1
EN300-153727,CC1CN(C(=O)OC(C)(C)C)CCN1CCO,244.33,Comprehensive,2.683378883529146,0.75,C1CNCCN1
EN300-6984238,CC(C)(C)OC(=O)N1CC(N2CC[C@@H](O)C2)C1,242.32,Comprehensive,2.765741960452223,1.0,C1CCN(C2CNC2)C1
EN300-6482245,CC(C)(C)OC(=O)N[C@@H]1CCCN(CCO)C1,244.33,Comprehensive,2.545601090887006,1.0,C1CCNCC1
EN300-7139549,CC(C)(C)OC(=O)N(Cc1ccccc1)CC1(CO)CC1,291.39,Comprehensive,2.302328640675084,0.6888888888888889,c1ccc(CNCC2CC2)cc1
EN300-69338,CC(CO)N1CCN(C(=O)OC(C)(C)C)CC1,244.33,Comprehensive,2.541655806606069,0.7428571428571429,C1CNCCN1
EN300-1874363,CC(C)(C)OC(=O)NC1CCC(CC2(CO)CC2)CC1,283.41,Comprehensive,2.4954645133401563,0.7804878048780488,C1CCC(CC2CC2)CC1
EN300-26665477,CC(C)N(CCO)CC1CCN(C(=O)OC(C)(C)C)CC1,300.44,Comprehensive,2.313257906146454,0.6190476190476191,C1CCNCC1
EN300-7548768,CC(C)(C)OC(=O)NCCCN1CCC(O)CC1,258.36,Comprehensive,2.037548236039012,0.918918918918919,C1CCNCC1
EN300-1588603,CC(C)(C)OC(=O)N1CCC(c2ccc(CO)cc2)CC1,291.39,Comprehensive,1.950521074013072,0.7857142857142857,c1ccc(C2CCNCC2)cc1
EN300-128996,CC(C)(C)OC(=O)NC1CCN(CCO)CC1,244.33,Comprehensive,2.0213261136131315,0.8378378378378378,C1CCNCC1
EN300-1879573,C[C@@H](O)C1CCN(C(=O)OC(C)(C)C)CC1,229.32,Comprehensive,2.6032284693446144,1.0,C1CCNCC1
EN300-26665530,CC(O)C1CCN(CCNC(=O)OC(C)(C)C)CC1,272.38,Comprehensive,2.654240702226682,0.7142857142857143,C1CCNCC1
EN300-1877209,CC(C)(C)OC(=O)N1CCC(C(F)(F)CO)CC1,265.3,Comprehensive,2.593830483275058,0.7777777777777778,C1CCNCC1
EN300-214764,C[C@H]1C[C@@H](CO)CCN1C(=O)OC(C)(C)C,229.32,Comprehensive,3.0574526302348968,0.7631578947368421,C1CCNCC1
EN300-1880759,CC(C)(C)OC(=O)N1CCC(CC(O)C(F)(F)F)CC1,297.31,Comprehensive,2.889275079328547,0.75,C1CCNCC1
EN300-27718437,CC(C)(C)OC(=O)NCc1nnc(CCO)s1,259.33,Comprehensive,2.502970595218482,0.7837837837837838,c1nncs1
EN300-37100347,CC(C)(CN1CCC(CO)CC1)NC(=O)OC(C)(C)C,286.41,Comprehensive,2.419660933272425,0.675,C1CCNCC1
EN300-7548079,CC(C)(C)OC(=O)NCCCCN1CCN(CCO)CC1,301.43,Comprehensive,2.03855635252766,0.8055555555555556,C1CNCCN1
EN300-223369,CC(C)(C)OC(=O)N1CCC2(CCC(O)CC2)CC1,269.38,Comprehensive,2.862378049946834,0.8285714285714286,C1CCC2(CC1)CCNCC2
EN300-7389546,CC(C)(C)OC(=O)N1CCC(CCO)C(F)(F)C1,265.3,Comprehensive,3.2804085132778864,0.7857142857142857,C1CCNCC1
EN300-1664091,CC(C)(C)OC(=O)N1CC2(CC(O)C2)C1,213.27,Comprehensive,3.079765744379146,0.84375,C1CC2(C1)CNC2
EN300-153725,CC1CN(CCO)CCN1C(=O)OC(C)(C)C,244.18,Comprehensive,2.6533265758368376,0.7692307692307693,C1CNCCN1
EN300-69975,Cl.Cl.NCCc1nc(CC(=O)O)cs1,259.15,Comprehensive,2.61890871756027,0.9666666666666667,c1cscn1
EN300-53510,Cl.Cl.O=C(O)CCN1CCNCC1,231.12,Comprehensive,2.35108590385498,1.0,C1CNCCN1
EN300-6894602,NCCc1nnc(C(=O)O)s1,173.19,Comprehensive,2.6461187978356904,0.9615384615384616,c1nncs1
EN300-19030178,CC1(CC(=O)O)CCNCC1.Cl,193.67,Comprehensive,2.92018672269816,0.9565217391304348,C1CCNCC1
EN300-6746863,O=C(O)C1CC2(CCNC2)C1,155.19,Comprehensive,3.384358791831974,0.96,C1CC2(C1)CCNC2
EN300-18661972,Cl.O=C(O)c1ccc(N2CCNCC2)cc1,242.7,Comprehensive,1.8905358879357443,0.9629629629629629,c1ccc(N2CCNCC2)cc1
EN300-144618,NCCCCN1CCC(C(=O)O)CC1,200.28,Comprehensive,1.872866384508706,0.9642857142857143,C1CCNCC1
EN300-52715,Cl.Cl.O=C(O)CCC1CCNCC1,230.13,Comprehensive,2.433210379379455,1.0,C1CCNCC1
EN300-6505100,Cl.O=C(O)CC1CCC2(CCNCC2)CC1,247.76,Comprehensive,3.2001812665474105,0.9629629629629629,C1CCC2(CC1)CCNCC2
EN300-144480,NCCCN1CCC(C(=O)O)CC1,186.25,Comprehensive,1.893120519239595,0.9629629629629629,C1CCNCC1
EN300-822185,Cl.NCCCN1CCC(C(=O)O)CC1,222.71,Comprehensive,2.042330065941618,1.0,C1CCNCC1
EN300-4997962,CC(C)(CN1CCNCC1)C(=O)O,186.25,Comprehensive,2.428369859898936,0.9615384615384616,C1CNCCN1
EN300-146433,Nc1ccc(C(=O)N2CCC(C(=O)O)CC2)cc1,248.28,Comprehensive,1.7437052721457622,0.7058823529411765,O=C(c1ccccc1)N1CCCCC1
EN300-761777,Cl.Cl.NCC1CCN(CCC(=O)O)CC1,259.17,Comprehensive,2.291058220018492,0.9629629629629629,C1CCNCC1
EN300-150184,NCc1nc(CC(=O)O)cs1,172.21,Comprehensive,2.3455372593741526,0.9642857142857143,c1cscn1
EN300-4990479,CC1(OCC(=O)O)CCNCC1,173.21,Comprehensive,2.9651737292400053,0.9615384615384616,C1CCNCC1
EN300-185314,O=C(O)C(F)C1CCNCC1,161.17,Comprehensive,3.381224945678128,0.9565217391304348,C1CCNCC1
EN300-6736705,Cl.O=C(O)C1CCC2(CCNCC2)CC1,233.74,Comprehensive,3.2121671465713053,0.9583333333333334,C1CCC2(CC1)CCNCC2
EN300-138588,CN(CC(=O)O)C1CCNCC1.Cl.Cl,245.15,Comprehensive,2.6711680582196102,0.9615384615384616,C1CCNCC1
EN300-37323738,Cl.Cl.O=C(O)[C@H]1C[C@@H](N2CCNCC2)C1,257.16,Comprehensive,2.7236740094921768,1.0,C1CC(N2CCNCC2)C1
EN300-111504,CC(CC(=O)O)C1CCNCC1,171.24,Comprehensive,2.868447429529993,0.65625,C1CCNCC1
EN300-1628439,CNc1ccc(-c2ccc(C(=O)O)cn2)cc1,228.25,Comprehensive,1.7968213895328642,0.6363636363636364,c1ccc(-c2ccccn2)cc1
EN300-222577,Nc1ccc(Oc2ccnc(C(=O)O)c2)cc1,230.22,Comprehensive,1.916074274148249,0.7105263157894737,c1ccc(Oc2ccncc2)cc1
EN300-204421,O=C(O)CC1CCC2(CCNCC2)CC1,211.3,Comprehensive,3.086222594016657,0.9629629629629629,C1CCC2(CC1)CCNCC2
EN300-151517,NC1CCN(CCCC(=O)O)CC1,186.25,Comprehensive,1.988585903854981,0.9629629629629629,C1CCNCC1
EN300-137185,Cl.Cl.NC1CCN(CCCCC(=O)O)CC1,273.2,Comprehensive,2.249373240826756,0.9642857142857143,C1CCNCC1
EN300-27703596,Cl.NCC1CCC2(CO1)CC(C(=O)O)C2,235.71,Comprehensive,4.137045769518375,0.96875,C1COCC2(C1)CCC2
EN300-7354803,Cl.Cl.NCCN1CCC(C(=O)O)CC1,245.15,Comprehensive,2.248251135142688,0.96,C1CCNCC1
EN300-37137700,O=C(O)[C@H]1C[C@@H](N2CCNCC2)C1,184.24,Comprehensive,2.4611782115472884,0.96,C1CC(N2CCNCC2)C1
EN300-343126,Cl.Cl.NCCc1nc(C(=O)O)cs1,245.13,Comprehensive,2.6372022500088264,0.9642857142857143,c1cscn1
EN300-144625,NCCN1CCC(C(=O)O)CC1,172.23,Comprehensive,1.9402982047644808,0.96,C1CCNCC1
EN300-4222459,NCC1CCN(CC(=O)O)CC1,172.23,Comprehensive,2.009101001967279,0.96,C1CCNCC1
EN300-1586702,NCc1cccc(-c2ccc(C(=O)O)nn2)c1,229.24,Comprehensive,2.023552158763634,0.5365853658536586,c1ccc(-c2cccnn2)cc1
EN300-7541664,O=C(O)c1ccc(C2CNC2)cc1,177.2,Comprehensive,1.8675012884703648,0.96,c1ccc(C2CNC2)cc1
EN300-61868,CC(C(=O)O)N1CCNCC1,158.2,Comprehensive,2.6057895610627426,0.9565217391304348,C1CNCCN1
EN300-736888,Nc1cccc(-c2cnc(C(=O)O)nc2)c1,215.21,Comprehensive,2.225176167656024,0.6764705882352942,c1ccc(-c2cncnc2)cc1
EN300-1233354,CC(OC1CCNCC1)C(=O)O,173.21,Comprehensive,2.894486590369155,0.9615384615384616,C1CCNCC1
EN300-267373,CC(CC1CCNCC1)C(=O)O,171.24,Comprehensive,2.86428099596356,1.0,C1CCNCC1
EN300-6767143,Cl.O=C(O)CC1CC2(CNC2)C1,191.66,Comprehensive,3.564427709250273,0.9583333333333334,C1CC2(C1)CNC2
EN300-145025,CC1CN(c2ccc(C(=O)O)cc2)CCN1,220.27,Comprehensive,2.421940777036921,0.717948717948718,c1ccc(N2CCNCC2)cc1
EN300-28767329,O=C(O)CC(F)(F)C1CCNCC1,193.19,Comprehensive,2.9483127170417927,0.9615384615384616,C1CCNCC1
EN300-7539466,Cl.O=C(O)C(F)C1CCNCC1,197.63,Comprehensive,3.517189545478561,0.9565217391304348,C1CCNCC1
EN300-147213,CC(CC(=O)O)N1CCNCC1,172.23,Comprehensive,2.7504907861733496,0.65625,C1CNCCN1
EN300-53123,Cl.O=C(O)CCN1CCNCC1,194.66,Comprehensive,2.197345888330915,1.0,C1CNCCN1
EN300-140030,O=C(O)c1ccc(N2CCNCC2)cc1,206.24,Comprehensive,1.7558136196983725,0.9629629629629629,c1ccc(N2CCNCC2)cc1
EN300-72832,Cl.O=C(O)CC1CCNCC1,179.64,Comprehensive,2.3434448986314464,0.9523809523809523,C1CCNCC1
EN300-151589,NC1CCN(CCCCC(=O)O)CC1,200.28,Comprehensive,1.9765243726743869,0.9642857142857143,C1CCNCC1
EN300-6389421,O=C(O)CCCC1CCNCC1,171.24,Comprehensive,2.131946991272091,0.96,C1CCNCC1
EN300-6205875,C[C@H]1CNCCN1CCC(=O)O,172.23,Comprehensive,2.762797079879645,1.0,C1CNCCN1
EN300-767880,O=C(O)C#CC1CC(N2CCNCC2)C1,208.26,Comprehensive,3.2245001517709504,0.5588235294117647,C1CC(N2CCNCC2)C1
EN300-27685020,NCC1CCC2(CO1)CC(C(=O)O)C2,199.25,Comprehensive,4.026373367206969,0.96875,C1COCC2(C1)CCC2
EN300-19594,O=C(O)C1CCNCC1,129.16,Comprehensive,2.1547504687640195,0.7272727272727273,C1CCNCC1
EN300-192905,NCC1CCN(S(=O)(=O)CC(=O)O)CC1,236.29,Comprehensive,2.401282349573149,0.6666666666666666,C1CCNCC1
EN300-260983,O=C(O)C#CC1CCNCC1,153.18,Comprehensive,3.22480480279847,0.9565217391304348,C1CCNCC1
EN300-6505079,NC1CC2(CCC(C(=O)O)CC2)C1,183.25,Comprehensive,3.233818425323789,0.9583333333333334,C1CCC2(CC1)CCC2
EN300-1132441,CC1CNCCN1c1ccc(C(=O)O)cc1,220.27,Comprehensive,2.470786930883076,0.5526315789473685,c1ccc(N2CCNCC2)cc1
EN300-26667942,NCC12CCC(C(=O)O)(C1)C2,155.19,Comprehensive,4.016724726121272,0.9565217391304348,C1CC2CC1C2
EN300-136703,Cl.Cl.NC1CCN(CCC(=O)O)CC1,245.15,Comprehensive,2.3268735527251057,0.96,C1CCNCC1
EN300-28243838,NCC1CC2(CCC(C(=O)O)CC2)C1,197.27,Comprehensive,3.206945599931335,0.9629629629629629,C1CCC2(CC1)CCC2
EN300-145124,CNCC(=O)N1CCC(C(=O)O)CC1,200.24,Comprehensive,2.009506901481613,0.696969696969697,C1CCNCC1
EN300-45605257,Cl.O=C(O)CC(F)(F)C1CCNCC1,229.65,Comprehensive,3.0716575087690607,0.9615384615384616,C1CCNCC1
EN300-73983,O=C(O)COC1CCNCC1,159.18,Comprehensive,2.320597358629735,0.9583333333333334,C1CCNCC1
EN300-736954,CC(N)c1ccc(-c2cnc(C(=O)O)nc2)cc1,243.26,Comprehensive,2.659207419988196,0.6176470588235294,c1ccc(-c2cncnc2)cc1
EN300-6512647,Cl.NC1CC2(CCC(C(=O)O)CC2)C1,219.71,Comprehensive,3.3608105796884207,0.9583333333333334,C1CCC2(CC1)CCC2
EN300-42484,O=C(O)CN1CCNCC1,144.17,Comprehensive,2.055441344697492,0.9523809523809523,C1CNCCN1
EN300-22365183,Cl.O=C(O)CC[C@@H]1CCCNC1,193.67,Comprehensive,2.768017709250273,1.0,C1CCNCC1
EN300-736983,O=C(O)c1ncc(C2CCNCC2)cn1,207.23,Comprehensive,2.661519523097297,0.5714285714285714,c1ncc(C2CCNCC2)cn1
EN300-136800,Cl.Cl.NC1CCN(CC(=O)O)CC1,231.12,Comprehensive,2.359677730778058,0.9565217391304348,C1CCNCC1
EN300-1692542,O=C(O)c1ccc(C2(F)CNC2)cc1,195.19,Comprehensive,2.497088277999831,0.6470588235294118,c1ccc(C2CNC2)cc1
EN300-8133785,CC(CCC1CCNCC1)C(=O)O,185.26,Comprehensive,2.794942820928185,0.9642857142857143,C1CCNCC1
EN300-7463122,O=C(O)c1cnc(C2CNC2)nc1,179.18,Comprehensive,2.5745628269319027,0.6875,c1cnc(C2CNC2)nc1
EN300-1215373,Cl.O=C(O)CCCC1CCNCC1,207.7,Comprehensive,2.280176453305529,0.96,C1CCNCC1
EN300-28243837,Cl.NCC1CC2(CCC(C(=O)O)CC2)C1,233.74,Comprehensive,3.327941515167064,0.9629629629629629,C1CCC2(CC1)CCC2
EN300-39871344,Cl.NC[C@]12CC(C(=O)O)[C@H](C1)C2,191.66,Comprehensive,4.521623292708268,0.9583333333333334,C1CC2CC1C2
EN300-365751,Cl.Cl.NCc1nc(CC(=O)O)cs1,245.13,Comprehensive,2.649737346162672,0.9642857142857143,c1cscn1
EN300-1645698,NC[C@@H]1CCCCN1CCC(=O)O,186.25,Comprehensive,2.6179658978512617,1.0,C1CCNCC1
EN300-6492185,CC(C(=O)O)C1CCNCC1.Cl,193.67,Comprehensive,3.067997982203127,0.9565217391304348,C1CCNCC1
EN300-155509,CN(CCC(=O)O)C1CCNCC1,186.25,Comprehensive,2.316474365393441,0.9642857142857143,C1CCNCC1
EN300-53001530,Cl.O=C(O)CCc1ccc(C2CCNCC2)cc1,269.77,Comprehensive,2.055307425991914,0.96875,c1ccc(C2CCNCC2)cc1
EN300-53128209,O=C(O)CCOC1CC2(CNC2)C1,185.22,Comprehensive,3.407559963785327,0.9655172413793104,C1CC2(C1)CNC2
EN300-46826731,O=C(O)COCC1(F)CCNCC1,191.2,Comprehensive,3.1109974423165188,0.9642857142857143,C1CCNCC1
EN300-53403197,Cl.NCC(=O)N1CCC(C(=O)O)CC1,222.67,Comprehensive,2.134988277999831,0.96,C1CCNCC1
EN300-53375166,Cl.O=C(O)C(F)(F)CC1CCNCC1,229.65,Comprehensive,2.9601690472306004,0.9615384615384616,C1CCNCC1
EN300-881486,NCC(=O)N1CCC(C(=O)O)CC1,186.21,Comprehensive,1.9848815082505844,0.96,C1CCNCC1
EN300-52484146,NC[C@]12CC[C@](C(=O)O)(CC1)CC2,183.25,Comprehensive,3.871130718082204,1.0,C1CC2CCC1CC2
EN300-52687912,NCCCCc1ncc(C(=O)O)s1,200.26,Comprehensive,2.4598897500088253,0.967741935483871,c1cscn1
EN300-52652927,Cl.Cl.NCCCCc1ncc(C(=O)O)s1,273.18,Comprehensive,2.7224533617188964,1.0,c1cscn1
EN300-53280421,Cl.NCCCCN1CCC(C(=O)O)CC1,236.74,Comprehensive,2.014410426496225,0.9642857142857143,C1CCNCC1
EN300-33318443,Cl.O=C(O)c1cccc(C2CNC2)c1,213.66,Comprehensive,2.149465616877169,0.9655172413793104,c1ccc(C2CNC2)cc1
EN300-53403657,Cl.NCCC(=O)N1CCC(C(=O)O)CC1,236.7,Comprehensive,2.117110633596816,0.9629629629629629,C1CCNCC1
EN300-936430,NCCCC(=O)N1CCC(C(=O)O)CC1,214.26,Comprehensive,1.948832931186656,0.9655172413793104,C1CCNCC1
EN300-26272593,Cl.O=C(O)C1CC2(CCNC2)C1,191.66,Comprehensive,3.5202222998209933,0.96,C1CC2(C1)CCNC2
EN300-33880131,Cl.Cl.O=C(O)Cc1cccc(N2CCNCC2)c1,293.19,Comprehensive,2.182673118299608,0.9705882352941176,c1ccc(N2CCNCC2)cc1
EN300-51979188,CC(C)(CC1CCNCC1)C(=O)O.Cl,221.72,Comprehensive,2.736330585692137,0.9615384615384616,C1CCNCC1
EN300-6779313,O=C(O)CC1(F)CCNCC1,161.17,Comprehensive,3.1255141824510755,0.9565217391304348,C1CCNCC1
EN300-18852586,O=C(O)CCc1ccc(C2CCNCC2)cc1,233.31,Comprehensive,1.9352964091560985,0.96875,c1ccc(C2CCNCC2)cc1
EN300-8130981,NCC12CCC(C(=O)O)(CC1)CC2,183.25,Comprehensive,3.871130718082204,1.0,C1CC2CCC1CC2
EN300-117878,Cl.O=C(O)COC1CCNCC1,195.64,Comprehensive,2.473182907561684,0.9583333333333334,C1CCNCC1
EN300-53282398,Cl.NCCc1nnc(C(=O)O)s1,209.65,Comprehensive,2.7923509906882344,0.9615384615384616,c1nncs1
EN300-19541579,Cl.O=C(O)CC1(F)CCNCC1,197.63,Comprehensive,3.256282008057962,0.9565217391304348,C1CCNCC1
EN300-53279971,Cl.NC1CCCC(C(=O)O)CCC1,207.7,Comprehensive,2.221051514714709,0.95,C1CCCCCCC1
EN300-28309217,Cl.O=C(O)CC1CC2(CCNC2)C1,205.68,Comprehensive,3.519560920475697,0.9642857142857143,C1CC2(C1)CCNC2
EN300-53374546,CC(CCC1CCNCC1)C(=O)O.Cl,221.72,Comprehensive,2.931043947671787,0.9642857142857143,C1CCNCC1
EN300-53402582,Cl.Cl.NCc1nnc(CC(=O)O)s1,246.12,Comprehensive,2.948983019239595,0.9583333333333334,c1nncs1
EN300-53282937,Cl.NCC1CCN(CC(=O)O)CC1,208.69,Comprehensive,2.16457956901335,0.96,C1CCNCC1
EN300-7863201,Cl.Cl.O=C(O)CN1CCNCC1,217.09,Comprehensive,2.3932323306386056,1.0,C1CNCCN1
EN300-53374743,Cl.NCCn1ncc(C(=O)O)n1,192.6,Comprehensive,3.0570447872142896,0.9642857142857143,c1cn[nH]n1
EN300-53261662,Cl.O=C(O)COCC1(F)CCNCC1,227.66,Comprehensive,3.227291396502949,0.9642857142857143,C1CCNCC1
EN300-7390910,CC(C(=O)O)N1CCNCC1.Cl.Cl,231.12,Comprehensive,2.919774551697415,0.9565217391304348,C1CNCCN1
EN300-53288441,Cl.NCCOCCN1CCC(C(=O)O)CC1,252.74,Comprehensive,2.203828976242788,0.967741935483871,C1CCNCC1
EN300-53284077,Cl.Nc1ccc(N2CCN(CC(=O)O)CC2)cc1,271.74,Comprehensive,1.9058487069966248,0.9666666666666667,c1ccc(N2CCNCC2)cc1
EN300-53402984,Cl.O=C(O)C(F)(F)OC1CCNCC1,231.62,Comprehensive,3.026492124153676,0.9615384615384616,C1CCNCC1
EN300-53403302,Cl.NCCCC(=O)N1CCC(C(=O)O)CC1,250.72,Comprehensive,2.08413089293075,0.9655172413793104,C1CCNCC1
EN300-53403869,CC(F)(CC1CCNCC1)C(=O)O.Cl,225.69,Comprehensive,3.4753182719961107,0.9642857142857143,C1CCNCC1
EN300-53405376,Cl.O=C(O)CCOC1CC2(CNC2)C1,221.68,Comprehensive,3.529725964303804,0.9655172413793104,C1CC2(C1)CNC2
EN300-53405117,Cl.NCC12CCC(C(=O)O)(C1)C2,191.66,Comprehensive,4.143364837173524,0.9565217391304348,C1CC2CC1C2
EN300-52484145,Cl.NC[C@]12CC[C@](C(=O)O)(CC1)CC2,219.71,Comprehensive,3.984735379129342,1.0,C1CC2CCC1CC2
EN300-52600603,Cl.NCCCCc1ncc(C(=O)O)s1,236.72,Comprehensive,2.593781209392761,1.0,c1cscn1
EN300-1069757,CC1CNCCN1CCC(=O)O,172.23,Comprehensive,2.762797079879645,1.0,C1CNCCN1
EN300-26666641,O=C(O)c1ccnc(C2CNC2)n1,179.18,Comprehensive,2.675743596162672,0.6842105263157895,c1cnc(C2CNC2)nc1
EN300-52487559,Cl.NCCCc1ncc(C(=O)O)s1,222.69,Comprehensive,2.681065541864029,0.9666666666666667,c1cscn1
EN300-45604243,C[C@H](CC1CCNCC1)C(=O)O,171.24,Comprehensive,2.86428099596356,1.0,C1CCNCC1
EN300-46831334,C[C@H](CC1CCNCC1)C(=O)O.Cl,207.7,Comprehensive,3.0068663503399504,1.0,C1CCNCC1
EN300-7438116,O=C(O)CC[C@@H]1CCCNC1,157.21,Comprehensive,2.6114974518816005,1.0,C1CCNCC1
EN300-52196216,O=C(O)C1CCN(CC2CNC2)CC1,198.26,Comprehensive,2.20972555610634,0.71875,C1CCN(CC2CNC2)CC1
EN300-52210406,O=C(O)C#CC1CC2(CNC2)C1,165.19,Comprehensive,4.2701782861733495,0.6363636363636364,C1CC2(C1)CNC2
EN300-8778183,Cl.NCC12CCC(C(=O)O)(CC1)CC2,219.71,Comprehensive,3.984735379129342,1.0,C1CC2CCC1CC2
EN300-52523303,Cl.O=C(O)CCOCC1CCNCC1,223.7,Comprehensive,2.441842124153675,0.9642857142857143,C1CCNCC1
EN300-52471838,Cl.Cl.O=C(O)C1CC(N2CCNCC2)C1,257.16,Comprehensive,2.7236740094921768,1.0,C1CC(N2CCNCC2)C1
EN300-136479,Cl.Cl.NC1CCN(CCCC(=O)O)CC1,259.17,Comprehensive,2.275954981152095,0.9629629629629629,C1CCNCC1
EN300-155508,CN(CCC(=O)O)C1CCNCC1.Cl.Cl,259.17,Comprehensive,2.5865861552411644,0.9642857142857143,C1CCNCC1
EN300-51928032,O=C(O)COCC[C@@H]1CCCCN1,187.24,Comprehensive,2.8321852325705965,0.7027027027027027,C1CCNCC1
EN300-52417746,Cl.NCCc1ncc(C(=O)O)s1,208.67,Comprehensive,2.736885978281286,1.0,c1cscn1
EN300-45609886,Cl.Cl.NCCCN1CCC(C(=O)O)CC1,259.17,Comprehensive,2.185514090463835,1.0,C1CCNCC1
EN300-45204817,Cl.Cl.O=C(O)c1cnc(N2CCNCC2)cn1,281.14,Comprehensive,2.5876142741482493,0.967741935483871,c1cnc(N2CCNCC2)cn1
EN300-222549,CC1(CC(=O)O)CCNCC1,157.21,Comprehensive,2.7782157209126144,0.9565217391304348,C1CCNCC1
EN300-39854380,NC[C@]12CC(C(=O)O)[C@H](C1)C2,155.19,Comprehensive,4.393653791735591,0.9583333333333334,C1CC2CC1C2
EN300-33279092,Cl.O=C(O)Cc1ccc(C2CCNCC2)cc1,255.74,Comprehensive,2.0740721464886747,0.9666666666666667,c1ccc(C2CCNCC2)cc1
EN300-33279094,Cl.O=C(O)Cc1cccc(C2CCNCC2)c1,255.74,Comprehensive,2.1789552888782,0.9705882352941176,c1ccc(C2CCNCC2)cc1
EN300-25151409,O=C(O)Cc1ccc(C2CCNCC2)cc1,219.28,Comprehensive,1.9494036592948216,0.9666666666666667,c1ccc(C2CCNCC2)cc1
EN300-11738870,O=C(O)Cc1cccc(C2CCNCC2)c1,219.28,Comprehensive,2.0565668699971624,0.9705882352941176,c1ccc(C2CCNCC2)cc1
EN300-52428459,Cl.Cl.NCCc1ncc(C(=O)O)s1,245.13,Comprehensive,2.877800807701133,1.0,c1cscn1
EN300-4938865,NCCCc1ncc(C(=O)O)s1,186.05,Comprehensive,2.54123806490434,0.9666666666666667,c1cscn1
EN300-51654574,NCC1C[C@]2(C(=O)O)C[C@H]1C2,155.19,Comprehensive,4.285142916404025,0.5,C1CC2CC1C2
EN300-46605719,Cl.NC1CCC[C@]2(C1)C[C@H](C(=O)O)C2,219.71,Comprehensive,3.849421342915471,0.9629629629629629,C1CCC2(CC1)CCC2
EN300-46605720,NC1CCC[C@]2(C1)C[C@H](C(=O)O)C2,183.25,Comprehensive,3.7244806171222686,0.9629629629629629,C1CCC2(CC1)CCC2
EN300-1717343,NCCn1ncc(C(=O)O)n1,156.14,Comprehensive,2.9196357209126145,0.9642857142857143,c1cn[nH]n1
EN300-28734215,CC(F)(CC1CCNCC1)C(=O)O,189.23,Comprehensive,3.3515977659831293,0.9642857142857143,C1CCNCC1
EN300-6767144,O=C(O)CC1CC2(CNC2)C1,155.19,Comprehensive,3.426231789179454,0.9583333333333334,C1CC2(C1)CNC2
EN300-51922357,O=C(O)CO[C@H]1CCN(C2CNC2)C1,200.24,Comprehensive,3.0181552542446326,0.717948717948718,C1CCN(C2CNC2)C1
