ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-22929366,Cl.OCC1CC2(CCNCC2)C1,191.7,Comprehensive,3.47619655540412,0.9523809523809523,C1CC2(C1)CCNCC2
EN300-7150320,NCCC#CCO,99.13,Comprehensive,3.271306177617197,0.9375,
EN300-1853002,CC(C)(CO)CCCCN,145.24,Comprehensive,2.4225238045453352,0.85,
EN300-1179239,CNCCN(CCCCCO)CC(F)(F)F,242.28,Comprehensive,2.480610371591624,1.0,
EN300-178549,C[C@@H](O)CCN.Cl,125.6,Comprehensive,3.18542184975113,1.0,
EN300-84776,CC(C)(CO)CCCN,131.22,Comprehensive,2.565607271439605,0.85,
EN300-207948,Cl.NCCOCCCO,155.62,Comprehensive,2.436597237994788,0.9444444444444444,
EN300-4264797,NCC(F)CO,93.1,Comprehensive,3.702815157667059,1.0,
EN300-1106297,Nc1ccc(=O)n(CCCCCO)c1,196.25,Comprehensive,2.180875851964327,1.0,O=c1cccc[nH]1
EN300-7196590,NCCCCS(=O)CCO,165.26,Comprehensive,3.428008335030769,0.9523809523809523,
EN300-222203,Cl.NC(CCO)C(F)(F)F,179.57,Comprehensive,3.466684812176812,0.9444444444444444,
EN300-7618128,CC(CN)OCCO.Cl,155.62,Comprehensive,3.35063597324981,0.95,
EN300-7039019,CNCCOCCCO,133.19,Comprehensive,2.2228513918409423,0.8181818181818182,
EN300-1970813,NCC[C@H](O)C(F)(F)F,143.11,Comprehensive,3.238205204019041,1.0,
EN300-112321,C[C@@H](O)CCN,89.14,Comprehensive,2.926941311513213,1.0,
EN300-45636159,Cl.NCCCS(=O)(=O)CCO,203.69,Comprehensive,2.77785674655364,0.95,
EN300-1294174,CCC(CN)OCCO,133.19,Comprehensive,3.200236847375685,0.76,
EN300-134006,C[C@H](CN)CO,89.14,Comprehensive,3.11735361920552,1.0,
EN300-45639404,Cl.NCCCCS(=O)(=O)CCCCCO,259.79,Comprehensive,2.447664479750662,1.0,
EN300-1106295,Nc1cccn(CCCCCO)c1=O,196.25,Comprehensive,2.233239165573796,1.0,O=c1cccc[nH]1
EN300-2885526,OC[C@H]1CCCN1CC1CCNCC1,198.31,Comprehensive,2.821367896761592,1.0,C1CCN(CC2CCNCC2)C1
EN300-203531,NCCOCCCO,119.16,Comprehensive,2.2350670715736616,0.9444444444444444,
EN300-227478,CC(CN)CCCO.Cl,153.65,Comprehensive,3.071145064158901,0.9473684210526315,
EN300-189432,CC(O)CCN(C)CCN.Cl.Cl,219.15,Comprehensive,3.2980880389206018,0.9545454545454546,
EN300-1106766,Cc1c(N)ccc(=O)n1CCOCCO,212.25,Comprehensive,2.499639685408045,0.6410256410256411,O=c1cccc[nH]1
EN300-296199,CC(N)CCO.Cl,125.6,Comprehensive,3.244363195904976,1.0,
EN300-304976,CNCCN(C)CCO,132.2,Comprehensive,2.3577203149178647,0.95,
EN300-1106300,Cc1cc(=O)n(CCCCCO)cc1N,210.27,Comprehensive,2.407883587847069,0.65,O=c1cccc[nH]1
EN300-27736133,CC(C)(CN)OCCO.Cl,169.65,Comprehensive,3.0624135974447446,0.95,
EN300-1106767,Cc1cc(=O)n(CCOCCO)cc1N,212.25,Comprehensive,2.555493719179152,0.65,O=c1cccc[nH]1
EN300-1294141,CCC(CN)OCCCO,147.22,Comprehensive,3.067541668364103,0.76,
EN300-129658,NCCCOCCO,119.16,Comprehensive,2.193698540105128,0.7894736842105263,
EN300-43348,NCc1ccc(N2CCC(CO)CC2)nc1,221.3,Comprehensive,2.146786602438633,0.9714285714285714,c1ccc(N2CCCCC2)nc1
EN300-6976880,OC1CCCNCCC1,129.2,Comprehensive,2.247070019059876,0.9375,C1CCCNCCC1
EN300-1272622,Cl.NCCCCCCCO,167.68,Comprehensive,2.0276314968530293,1.0,
EN300-2885531,OC[C@@H]1CCCN1CC1CCNCC1,198.31,Comprehensive,2.821367896761592,1.0,C1CCN(CC2CCNCC2)C1
EN300-817842,CC(CO)CCN,103.16,Comprehensive,2.8737574266742065,0.9411764705882353,
EN300-1723255,OC1CN(C2CNC2)C1,128.17,Comprehensive,2.726835699533249,0.6666666666666666,C1CN(C2CNC2)C1
EN300-140376,CCN(CCN)CCO,132.2,Comprehensive,2.3658953149178643,0.7391304347826086,
EN300-7203351,CCN(CCOCCO)C(=O)OC(C)(C)C,233.31,Comprehensive,2.27546166216152,0.6571428571428571,
EN300-27783970,CC(C)(C)OC(=O)N1CCC(CN2CCC[C@@H]2CO)CC1,298.42,Comprehensive,2.687562341218904,1.0,C1CCN(CC2CCNCC2)C1
EN300-9408697,CC(CNC(=O)OC(C)(C)C)OCCO,219.28,Comprehensive,2.7694835270013822,0.6111111111111112,
EN300-1899483,CC(C)(C)OC(=O)Nc1ccc(CC2(CO)CC2)cc1Cl,311.8,Comprehensive,2.2840524116409604,0.8125,c1ccc(CC2CC2)cc1
EN300-39870032,CC(C)(C)OC(=O)NCCCCS(=O)(=O)CCO,281.37,Comprehensive,2.338392512734959,0.9696969696969697,
EN300-1223202,CC(C)(C)OC(=O)N1CC(N2CC(O)C2)C1,228.29,Comprehensive,2.3560561676560248,0.7647058823529411,C1CN(C2CNC2)C1
EN300-7548757,CC(C)(C)OC(=O)NCCCOCCCO,233.31,Comprehensive,2.0466268295522667,0.9666666666666667,
EN300-5135307,CN(CCOCCO)C(=O)OC(C)(C)C,219.28,Comprehensive,2.259204124721075,0.8125,
EN300-45603096,CC(C)(C)OC(=O)NCCCCCS(=O)(=O)CCCO,309.42,Comprehensive,2.307023777974893,1.0,
EN300-321757,CC(C)(C)OC(=O)NCC(F)CO,193.22,Comprehensive,2.994079883865247,1.0,
EN300-45603086,CC(C)(C)OC(=O)NCCCCS(=O)(=O)CCCO,295.4,Comprehensive,2.3125310973706714,0.9696969696969697,
EN300-43356337,CC(C)(C)OC(=O)Nc1ccc(N2CC(O)C2)nc1,265.14,Comprehensive,2.171351205967955,0.782608695652174,c1ccc(N2CCC2)nc1
EN300-7410180,CC(C)(C)OC(=O)N1CCC2(CC1)CC(CO)C2,255.35,Comprehensive,2.9275915738343503,0.8378378378378378,C1CC2(C1)CCNCC2
EN300-45603361,CC(C)(C)OC(=O)NCCCCCCS(=O)(=O)CCCO,323.45,Comprehensive,2.3054323566959063,1.0,
EN300-37403796,CC(C)(CCCCCO)NC(=O)OC(C)(C)C,245.36,Comprehensive,2.3024921063160804,0.9642857142857143,
EN300-8755600,CN(CC#CCO)C(=O)OC(C)(C)C,199.25,Comprehensive,2.791561354922909,0.6666666666666666,
EN300-7139086,C[C@H](CO)CNC(=O)OC(C)(C)C,189.25,Comprehensive,2.564085478270842,1.0,
EN300-3062064,CC(C)(C)OC(=O)NCC#CCO,185.22,Comprehensive,2.5957243653934423,0.8214285714285714,
EN300-6997009,CN(CCO)CCN(C)C(=O)OC(C)(C)C,232.32,Comprehensive,2.3585923777873568,0.696969696969697,
EN300-39872397,CC(C)(C)OC(=O)NCCCCS(=O)CCO,265.37,Comprehensive,3.033040421990684,0.6764705882352942,
EN300-23012110,CC(C)(C)OC(=O)N1CCCC(O)CCC1,229.32,Comprehensive,1.9747234306256145,0.7931034482758621,C1CCCNCCC1
EN300-26666068,CC(C)(C)OC(=O)Nc1ccnc(C(=O)N2CCC(O)CC2)c1,321.37,Comprehensive,2.213546366380428,0.660377358490566,O=C(c1ccccn1)N1CCCCC1
EN300-7340516,CC(C)(C)OC(=O)NCCSCCO,221.32,Comprehensive,2.284869774881328,0.8125,
EN300-6735228,CCN(CCCCO)C(=O)OC(C)(C)C,217.31,Comprehensive,2.144004124721077,0.7058823529411765,
EN300-7214445,CCN(CCO)CCNC(=O)OC(C)(C)C,232.32,Comprehensive,2.1628792445791003,0.8285714285714286,
EN300-6731438,CC(C)(C)OC(=O)NCCCCCCCCCCCO,287.44,Comprehensive,1.9445132779089207,1.0,
EN300-45603090,CC(C)(C)OC(=O)NCCCCS(=O)(=O)CCCCCO,323.45,Comprehensive,2.299775213838764,1.0,
EN300-6943128,CC(CCO)CCNC(=O)OC(C)(C)C,217.31,Comprehensive,2.6022965447528623,0.78125,
EN300-384673,CN(CCCCO)C(=O)OC(C)(C)C,203.28,Comprehensive,2.1256690472305984,0.9629629629629629,
EN300-844428,CC(C)(C)OC(=O)NC1CN(c2ccc(CO)cn2)C1,279.34,Comprehensive,2.27639271846836,0.8125,c1ccc(N2CCC2)nc1
EN300-1884825,Cc1cc(CC2(CO)CC2)ccc1NC(=O)OC(C)(C)C,291.39,Comprehensive,2.246882906146457,0.8085106382978723,c1ccc(CC2CC2)cc1
EN300-12734965,CC(C)(C)OC(=O)N1CCC(CN2CC[C@@H](O)C2)CC1,284.4,Comprehensive,2.6402208243527543,1.0,C1CCN(CC2CCNCC2)C1
EN300-213346,CC(C)(C)OC(=O)NCCCCCCCCO,245.36,Comprehensive,1.89991942464992,1.0,
EN300-37355720,CCN(CCO)CCC[C@@H](C)NC(=O)OC(C)(C)C,274.4,Comprehensive,2.712438475982337,1.0,
EN300-6990486,CC(C)(C)OC(=O)NCCCOCCO,219.28,Comprehensive,2.0321508111116096,0.9666666666666667,
EN300-52342,CC(C)(C)OC(=O)NCCCO,175.23,Comprehensive,1.8892021073135457,0.8846153846153846,
EN300-26624072,CC(C)(C)OC(=O)NCCCOCCOCCCO,277.36,Comprehensive,2.168484446483097,0.9666666666666667,
EN300-22156671,CN(CCCCCCCO)C(=O)OC(C)(C)C,245.36,Comprehensive,2.097355812609788,1.0,
EN300-28234064,CC(C)(C)OC(=O)N1CCC(CN2CC[C@@H](O)C2)CC1.Cl,320.86,Comprehensive,2.7477027353075734,1.0,C1CCN(CC2CCNCC2)C1
EN300-27783971,CC(C)(C)OC(=O)N1CCC(CN2CCC[C@H]2CO)CC1,298.42,Comprehensive,2.687562341218904,1.0,C1CCN(CC2CCNCC2)C1
EN300-26665745,CN(CCCCCCCCCCCO)C(=O)OC(C)(C)C,301.47,Comprehensive,2.1177351184078788,1.0,
EN300-1883308,C[C@@H](O)CCCNC(=O)OC(C)(C)C,203.15,Comprehensive,2.468718271996112,1.0,
EN300-299042,CC(C)(C)OC(=O)NCCCOCCOCCO,263.33,Comprehensive,2.1531268859605177,0.9666666666666667,
EN300-2008886,C[C@@H](CCO)NC(=O)OC(C)(C)C,189.25,Comprehensive,2.5349665971519624,1.0,
EN300-7166914,CC(C)(C)OC(=O)NCCC(F)CO,207.24,Comprehensive,2.933222118149958,0.7575757575757576,
EN300-7129879,CN(CCO)CCCNC(=O)OC(C)(C)C,232.32,Comprehensive,2.132655068754925,0.9375,
EN300-199181,CN(CCCO)C(=O)OC(C)(C)C,189.25,Comprehensive,2.1471907989598744,0.8888888888888888,
EN300-37100356,CC(C)(C)OC(=O)Nc1ccc(N2CC(O)C2)cc1,264.32,Comprehensive,1.9446245091353784,0.8048780487804879,c1ccc(N2CCC2)cc1
EN300-7548130,CN(CCNC(=O)OC(C)(C)C)CCOCCO,262.35,Comprehensive,2.281254849068837,0.75,
EN300-12733368,CC(C)(C)OC(=O)N1CCC(CN2CC[C@H](O)C2)CC1,284.4,Comprehensive,2.6402208243527543,1.0,C1CCN(CC2CCNCC2)C1
EN300-45377369,CC(C)(C)OC(=O)NCCCCSCCO,249.37,Comprehensive,2.2636475808939487,0.90625,
EN300-7548212,CC(C)(C)OC(=O)Nc1cccc(S(=O)(=O)N2CCC(CO)CC2)c1,370.47,Comprehensive,2.115334494095194,0.6842105263157895,O=S(=O)(c1ccccc1)N1CCCCC1
EN300-2014338,C[C@H](CCO)NC(=O)OC(C)(C)C,189.25,Comprehensive,2.5349665971519624,1.0,
EN300-1903063,CC(C)(C)OC(=O)Nc1ccc(CC2(CO)CC2)c(Cl)c1,311.8,Comprehensive,2.284964774278324,0.8125,c1ccc(CC2CC2)cc1
EN300-26977372,CCN(CCO)CCCC(C)NC(=O)OC(C)(C)C,274.4,Comprehensive,2.712438475982337,1.0,
EN300-5061217,CC(CCCCO)NC(=O)OC(C)(C)C,217.31,Comprehensive,2.458708379072388,0.9666666666666667,
EN300-153673,CC(C)(C)OC(=O)N1CCC2(CC1)CC(O)C2,241.33,Comprehensive,2.877668114298377,0.8823529411764706,C1CC2(C1)CCNCC2
EN300-1882978,CC(O)CCCNC(=O)OC(C)(C)C,203.28,Comprehensive,2.468718271996112,1.0,
EN300-1273091,CC(CO)CNC(=O)OC(C)(C)C,189.25,Comprehensive,2.564085478270842,1.0,
EN300-7440762,CC(CCCCCO)NC(=O)OC(C)(C)C,231.33,Comprehensive,2.454557040773185,0.9666666666666667,
EN300-224853,CC(O)CCNC(=O)OC(C)(C)C,189.25,Comprehensive,2.481100862886226,1.0,
EN300-181797,CC(C)(C)OC(=O)NCCCCCCCO,231.33,Comprehensive,1.889344181967296,1.0,
EN300-45182178,CN(CCCOCCCO)C(=O)OC(C)(C)C,247.33,Comprehensive,2.248700427994402,0.875,
EN300-52098633,CC(C)(C)OC(=O)NCCOCCOCCCO,263.33,Comprehensive,2.1744104024440354,0.9666666666666667,
EN300-33244137,C[C@H](CCCO)NC(=O)OC(C)(C)C,203.28,Comprehensive,2.5019028873807265,1.0,
EN300-33277945,CC(C)(C)OC(=O)NC[C@@H]1C[C@H](O)CCO1,231.29,Comprehensive,3.161773969360887,0.65,C1CCOCC1
EN300-198596,CC(C)(C)OC(=O)NCCCCO,189.25,Comprehensive,1.877316673085749,0.9615384615384616,
EN300-7145057,CN(CCO)CCNC(=O)OC(C)(C)C,218.29,Comprehensive,2.155670396910427,0.84375,
EN300-7548284,CC(C)(C)OC(=O)Nc1ccc(=O)n(CCO)c1,254.28,Comprehensive,2.212413502914993,0.6041666666666666,O=c1cccc[nH]1
EN300-12581769,CC(C)(C)OC(=O)NCCCCCCCCCO,259.39,Comprehensive,1.9128678592729216,1.0,
EN300-53165518,C[C@H](O)COCCNC(=O)OC(C)(C)C,219.28,Comprehensive,2.637341515167062,1.0,
EN300-53206708,CC(C)(C)OC(=O)NCC(F)(F)CCCO,239.26,Comprehensive,2.625458419063154,0.7428571428571429,
EN300-27718672,CC(C)(C)OC(=O)Nc1cc(F)c(N2CC(O)C2)c(F)c1,300.3,Comprehensive,2.314514669383218,0.6222222222222222,c1ccc(N2CCC2)cc1
EN300-1901161,CC(C)(C)OC(=O)Nc1ccc(CC2(CO)CC2)c(F)c1,295.35,Comprehensive,2.296177686366235,0.8125,c1ccc(CC2CC2)cc1
EN300-45667869,CC(C)(C)OC(=O)N1CCCC(CO)CCC1,243.34,Comprehensive,1.969062902910791,0.8125,C1CCCNCCC1
EN300-52357174,CN(CCO)CCCCNC(=O)OC(C)(C)C,246.35,Comprehensive,2.135555812609788,0.9375,
EN300-52408794,CC(C)(C)OC(=O)NC(CCCO)C(F)(F)F,257.25,Comprehensive,2.9602204577688607,0.8181818181818182,
EN300-52768340,CC(O)C#CCNC(=O)OC(C)(C)C,199.25,Comprehensive,3.1787721181499577,0.625,
EN300-119687,CC(C)(C)OC(=O)NCCOCCO,205.25,Comprehensive,2.0482202946318484,0.9642857142857143,
EN300-6493675,CC(C)(C)OC(=O)NCCOCCOCCOCCO,293.36,Comprehensive,2.2686064247620674,1.0,
EN300-48685896,CC(C)(C)OC(=O)N1CCO[C@]2(C1)C[C@H](CO)C2,257.33,Comprehensive,3.2018233046035816,0.7906976744186046,C1CC2(C1)CNCCO2
EN300-5182637,CC(C)(C)OC(=O)NCCOCCCO,219.28,Comprehensive,2.0582231188039177,0.9666666666666667,
EN300-7075024,COC(CCCO)CNC(=O)OC(C)(C)C,233.31,Comprehensive,2.8496570407731845,0.6756756756756757,
EN300-7183551,COC(CCO)CCNC(=O)OC(C)(C)C,233.31,Comprehensive,2.833400996817142,0.75,
EN300-52408799,CC(C)(C)OC(=O)Nc1ccnc(N2CC(O)C2)c1,265.31,Comprehensive,2.2654996222575488,0.6875,c1ccc(N2CCC2)nc1
EN300-7548421,CC(C)(C)OC(=O)NCC12CC(CO)(CCO1)C2,257.33,Comprehensive,4.059127547911446,0.7857142857142857,C1CC2CC(C2)O1
EN300-12445748,CC(C)(C)OC(=O)NCCCCCCCCCCO,273.41,Comprehensive,1.9278276417493707,1.0,
EN300-33337361,CC(C)(C)OC(=O)N1CC(C23CC(CO)(C2)C3)C1,253.34,Comprehensive,3.709978969316129,0.7435897435897436,C1NCC1C12CC(C1)C2
EN300-817840,CC(CO)CCNC(=O)OC(C)(C)C,203.28,Comprehensive,2.585564425842266,0.78125,
EN300-7324063,CN(CCCO)CCCNC(=O)OC(C)(C)C,246.35,Comprehensive,2.1476419664559394,0.90625,
EN300-10830519,CC(C)(C)OC(=O)NCCS(=O)(=O)CCO,253.32,Comprehensive,2.3770314021776,0.8181818181818182,
EN300-1878059,CC(C)(C)OC(=O)Nc1ccc(CC2(CO)CC2)cc1,277.36,Comprehensive,2.1077491287247714,0.7857142857142857,c1ccc(CC2CC2)cc1
EN300-6932956,CN(CCCO)CCNC(=O)OC(C)(C)C,232.32,Comprehensive,2.1658792445791004,0.90625,
EN300-6297693,CC(C)(C)OC(=O)NC(CCO)C(F)(F)F,243.22,Comprehensive,2.9672807770369225,0.8181818181818182,
EN300-45653995,CC(C)(C)OC(=O)NC[C@]12COC[C@](CO)(C1)C2,257.33,Comprehensive,3.908412163296063,1.0,C1OCC2CC1C2
EN300-45603099,CC(C)(C)OC(=O)NCCCCCS(=O)(=O)CCCCO,323.45,Comprehensive,2.299775213838764,1.0,
EN300-45603360,CC(C)(C)OC(=O)NCCCCCCS(=O)(=O)CCCCO,337.48,Comprehensive,2.301827138151556,1.0,
EN300-45603362,CC(C)(C)OC(=O)NCCCCCCS(=O)(=O)CCO,309.42,Comprehensive,2.3209796560590714,1.0,
EN300-45603352,CC(C)(C)OC(=O)NCCCCCCS(=O)(=O)CCCCCO,351.5,Comprehensive,2.3067534206165146,1.0,
EN300-140764,CC(C)(C)OC(=O)NCCCCCCO,217.31,Comprehensive,1.8816085034193009,1.0,
EN300-12444430,CC(C)(C)OC(=O)NCCCCCCCCCCCCO,301.47,Comprehensive,1.9626961403260663,1.0,
EN300-44826084,CC(C)(C)OC(=O)NC1CC(C2CC(O)C2)C1,241.33,Comprehensive,2.472148400022375,0.8275862068965517,C1CC(C2CCC2)C1
EN300-45605613,CC(C)(C)OC(=O)NCC12COCC(CO)(C1)C2,257.33,Comprehensive,3.908412163296063,1.0,C1OCC2CC1C2
EN300-26666090,CC(C)(C)OC(=O)NCc1ccc(N2CCC(CO)CC2)nc1,321.42,Comprehensive,2.191868378743065,0.7115384615384616,c1ccc(N2CCCCC2)nc1
EN300-7144667,CC(C)(CO)CCCNC(=O)OC(C)(C)C,231.33,Comprehensive,2.286453916248896,0.6774193548387096,
EN300-202971,CC(C)(C)OC(=O)NCCOCCOCCO,249.3,Comprehensive,2.162400361104769,1.0,
EN300-22106198,CN(CCCCCCO)C(=O)OC(C)(C)C,231.33,Comprehensive,2.101263859963716,1.0,
EN300-45603097,CC(C)(C)OC(=O)NCCCCCS(=O)(=O)CCCCCO,337.48,Comprehensive,2.301827138151556,1.0,
EN300-45226976,CN(CCOCCCO)C(=O)OC(C)(C)C,233.31,Comprehensive,2.257184739084595,0.875,
EN300-393265,CC(C)(C)OC(=O)NCCOCCOCCOCCOCCO,337.41,Comprehensive,2.3712215037430653,1.0,
EN300-7092913,CC(O)COCCNC(=O)OC(C)(C)C,219.28,Comprehensive,2.637341515167062,1.0,
EN300-28234063,CC(C)(C)OC(=O)N1CCC(CN2CC[C@H](O)C2)CC1.Cl,320.86,Comprehensive,2.7477027353075734,1.0,C1CCN(CC2CCNCC2)C1
EN300-1878210,C[C@@H](O)CCNC(=O)OC(C)(C)C,189.25,Comprehensive,2.481100862886226,1.0,
EN300-51859095,CC(C)(C)OC(=O)N1CCC2(CC1)CC(CCO)C2,269.38,Comprehensive,2.948577353810391,0.7894736842105263,C1CC2(C1)CCNCC2
EN300-6954758,CC(C)(CCCO)CNC(=O)OC(C)(C)C,231.33,Comprehensive,2.3864636723464567,0.7058823529411765,
EN300-123663,C[C@@H](CO)CNC(=O)OC(C)(C)C,189.25,Comprehensive,2.564085478270842,1.0,
EN300-46907728,CC(C)(CCCCO)NC(=O)OC(C)(C)C,231.33,Comprehensive,2.3221533533971126,0.9642857142857143,
EN300-47310182,CCCCC(O)CCCCCCCNC(=O)OC(C)(C)C,301.47,Comprehensive,2.518936165035738,0.65,
EN300-47310219,CC(C)(C)OC(=O)NCCSCCCCCCCCCO,319.5,Comprehensive,2.234305158893708,0.8787878787878788,
EN300-7000246,CC(C)(C)OC(=O)NCCCC#CCO,213.27,Comprehensive,2.460152734188533,0.8125,
EN300-136041,CC(C)(C)OC(=O)NCCCCCO,203.28,Comprehensive,1.8773250763366285,1.0,
EN300-1877306,C[C@H](O)CCNC(=O)OC(C)(C)C,189.25,Comprehensive,2.481100862886226,1.0,
EN300-7043151,CC(C)(C)OC(=O)NCCSCCCO,235.35,Comprehensive,2.271755041880839,0.8787878787878788,
EN300-8756898,C[C@@H](CCCO)NC(=O)OC(C)(C)C,203.28,Comprehensive,2.5019028873807265,1.0,
EN300-7175764,CCN(CCCO)CCNC(=O)OC(C)(C)C,246.35,Comprehensive,2.18408196645594,0.8285714285714286,
EN300-205425,CC(C)(C)OC(=O)NCC(C)(C)OCCO,233.31,Comprehensive,2.55686930086428,0.75,
EN300-137034,CC(CCO)CNC(=O)OC(C)(C)C,203.28,Comprehensive,2.6072336566114966,0.8125,
EN300-1883306,C[C@H](O)CCCNC(=O)OC(C)(C)C,203.28,Comprehensive,2.468718271996112,1.0,
EN300-43356259,CC(C)(C)OC(=O)NCCCSCCO,235.35,Comprehensive,2.2763554264962256,0.90625,
EN300-3908120,CC(C)(C)OC(=O)NCC(CO)C(F)(F)F,243.22,Comprehensive,3.0574261616523053,0.7647058823529411,
EN300-45684239,CN(CCCOCCO)C(=O)OC(C)(C)C,233.31,Comprehensive,2.2457649588648163,0.875,
EN300-45226735,CC(C)(C)OC(=O)NCC#CC#CCO,209.24,Comprehensive,2.9903115803423788,0.8214285714285714,
EN300-7209713,CC(C)(C)OC(=O)NC[C@H](F)CO,193.22,Comprehensive,2.994079883865247,1.0,
EN300-1877571,CC(C)(C)OC(=O)NCCC(O)C(F)(F)F,243.22,Comprehensive,2.823000392421537,0.6857142857142857,
EN300-45603089,CC(C)(C)OC(=O)NCCCCS(=O)(=O)CCCCO,309.42,Comprehensive,2.301046419484326,0.9696969696969697,
EN300-6946744,CC(O)CCN(C)CCNC(=O)OC(C)(C)C,246.35,Comprehensive,2.72343468772495,0.6857142857142857,
EN300-45669694,CC(C)(C)OC(=O)NCCCS(=O)(=O)CCO,267.34,Comprehensive,2.3441753230992965,0.9090909090909091,
EN300-244576,CC(CCCO)CNC(=O)OC(C)(C)C,217.31,Comprehensive,2.621358083214401,0.8125,
EN300-392964,CC(CCO)NC(=O)OC(C)(C)C,189.25,Comprehensive,2.5349665971519624,1.0,
EN300-37100410,CC(C)(C)OC(=O)NCC(CCO)C(F)(F)F,257.25,Comprehensive,3.038216164387821,0.7647058823529411,
EN300-314081,CC(CCCO)NC(=O)OC(C)(C)C,203.28,Comprehensive,2.5019028873807265,1.0,
EN300-7222957,CN(CCCCCO)C(=O)OC(C)(C)C,217.31,Comprehensive,2.110301166141195,1.0,
EN300-7180079,CC(C)(C)OC(=O)NCCC#CCO,199.25,Comprehensive,2.519000752012305,0.8125,
EN300-8762354,CC(C)(C)OC(=O)NCC#CCCO,199.25,Comprehensive,2.58212798693954,0.7241379310344828,
EN300-7408991,CC(C)(C)OC(=O)NCCOCCOCCOCCOCCOCCO,381.46,Comprehensive,2.472336971023198,1.0,
EN300-37447138,CC(C)(C)OC(=O)Nc1ccc(N2CCC(O)CC2)nc1,293.17,Comprehensive,2.145964310087342,0.782608695652174,c1ccc(N2CCCCC2)nc1
EN300-45603091,CC(C)(C)OC(=O)NCCCCCS(=O)(=O)CCO,295.4,Comprehensive,2.327324328139902,1.0,
EN300-37323741,CC(C)(C)OC(=O)NCCC1(CO)COC1,231.29,Comprehensive,2.651457266557124,0.75,C1COC1
EN300-209485,Cl.Cl.NC1CCN(c2ccc(C(=O)O)cn2)CC1,294.18,Comprehensive,2.316539157579476,0.9705882352941176,c1ccc(N2CCCCC2)nc1
EN300-7022565,NCCCSCC(=O)O,149.21,Comprehensive,2.380947237994788,0.8636363636363636,
EN300-146561,CC(N)CCCCC(=O)O,145.2,Comprehensive,2.365141076648128,1.0,
EN300-116443,NCCCCCCCCC(=O)O,173.25,Comprehensive,1.727478624344899,1.0,
EN300-37113983,Cl.NCCCOCCCC(=O)O,197.66,Comprehensive,2.171042802102626,0.9545454545454546,
EN300-119566,CC(CCCN)C(=O)O.Cl,167.63,Comprehensive,2.78439551451795,0.9523809523809523,
EN300-17825,CNCCCC(=O)O.Cl,153.61,Comprehensive,2.1064419932395424,0.8571428571428571,
EN300-20878455,Cl.NCc1cnc(C(=O)O)cn1,189.6,Comprehensive,2.553862156941335,0.96,c1cnccn1
EN300-1723077,C[C@H](CCN)CC(=O)O,131.17,Comprehensive,2.655197298880701,1.0,
EN300-6490015,NCCCCC(CC(F)(F)F)C(=O)O,213.2,Comprehensive,2.9837182719961124,0.9629629629629629,
EN300-7436255,CC(N)COCC(=O)O.Cl,169.61,Comprehensive,3.0391878222102573,0.9545454545454546,
EN300-295985,NC(CCC(=O)O)C(F)(F)F,171.12,Comprehensive,2.960867509780691,1.0,
EN300-7846662,CC(N)CCCCCCC(=O)O,173.25,Comprehensive,2.327584536173351,0.9565217391304348,
EN300-6276923,O=C(O)c1ccc(N2CCNCC2)cn1,207.23,Comprehensive,2.172177125959552,0.6052631578947368,c1cncc(N2CCNCC2)c1
EN300-45216843,Cl.NC1CO[C@]2(C(=O)O)C[C@H]1C2,193.63,Comprehensive,5.14223098501596,1.0,C1CC2CC(C2)O1
EN300-300403,Cl.NCC#CC(=O)O,135.55,Comprehensive,3.453133431529495,0.9411764705882353,
EN300-121074,CC(CN)CCC(=O)O,131.17,Comprehensive,2.621816027977692,0.9523809523809523,
EN300-256667,Cl.NCCCCCCC(=O)O,181.66,Comprehensive,1.9120415450884387,1.0,
EN300-17983,NCCCCCC(=O)O,131.1,Comprehensive,1.726722237994787,1.0,
EN300-120070,CC(CN)CCC(=O)O.Cl,167.63,Comprehensive,2.8188089760564115,0.9523809523809523,
EN300-76844,CC(N)CCC(=O)O,117.15,Comprehensive,2.422746016618893,1.0,
EN300-343579,C[C@H](CN)CC(=O)O,117.15,Comprehensive,2.7363614012342783,1.0,
EN300-1589217,NCCOCCOCCOCCC(=O)O,221.25,Comprehensive,2.2845836682544665,1.0,
EN300-27750750,Cl.NCC12CC(C1)C(C(=O)O)CO2,207.65,Comprehensive,4.876842180609955,1.0,C1CC2CC(C2)O1
EN300-1264475,CC(C)(CCCCN)C(=O)O,159.23,Comprehensive,2.2225811055279987,0.64,
EN300-295984,Cl.NC(CCC(=O)O)C(F)(F)F,207.58,Comprehensive,3.123839137821702,1.0,
EN300-151151,NC1CN(c2ccc(C(=O)O)cn2)C1,193.2,Comprehensive,2.1099753225342432,0.96875,c1ccc(N2CCC2)nc1
EN300-789865,NCCCSCC(F)(F)C(=O)O,199.22,Comprehensive,3.065383745030667,0.8888888888888888,
EN300-148869,CC(CCN)CC(=O)O,131.17,Comprehensive,2.655197298880701,1.0,
EN300-96205,Cl.Cl.NC1CCN(c2cc(C(=O)O)ccn2)CC1,294.18,Comprehensive,2.3893051150262856,0.9714285714285714,c1ccc(N2CCCCC2)nc1
EN300-111653,CC(CN)CC(=O)O,117.15,Comprehensive,2.7363614012342783,1.0,
EN300-25686039,CC(C)(N)COCCC(=O)O,161.2,Comprehensive,2.437597039593932,0.9583333333333334,
