ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-37387260,O=C(Nc1ccc(CCO)c(F)c1)OCC1c2ccccc2-c2ccccc21,377.41,Comprehensive,2.18316310021822,0.8333333333333334,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28296332,O=C(Nc1ccc(S(=O)(=O)CCO)cc1)OCc1ccccc1,335.38,Comprehensive,1.8643078203111128,0.7441860465116279,O=C(Nc1ccccc1)OCc1ccccc1
EN300-41432,CN(Cc1ccccc1)c1ccc(CO)cc1,227.3,Comprehensive,1.6192763149645746,0.6451612903225806,c1ccc(CNc2ccccc2)cc1
EN300-28292830,O=C(OCc1ccccc1)N1CCN(CC(F)(F)CO)CC1,314.33,Comprehensive,2.236276955201646,0.75,O=C(OCc1ccccc1)N1CCNCC1
EN300-37387274,O=C(N[C@H]1CC[C@@H](O)C1)OCC1c2ccccc2-c2ccccc21,323.39,Comprehensive,2.890607728107353,1.0,O=C(NC1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37389487,O=C(Nc1ccc(CC(F)CO)cc1)OCC1c2ccccc2-c2ccccc21,391.44,Comprehensive,2.741787772660365,0.76,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-12692208,CCN(CCO)c1ccc(NC(=O)OCc2ccccc2)cc1,314.38,Comprehensive,1.867736276470336,0.7555555555555555,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28288712,CC1(C)CN(C(=O)OCc2ccccc2)CCN1CCO,292.37,Comprehensive,2.3058498785808013,0.8222222222222222,O=C(OCc1ccccc1)N1CCNCC1
EN300-37389263,COc1cc(CCO)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,389.44,Comprehensive,2.1588363500926544,0.803921568627451,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28295894,O=C(OCc1ccccc1)N1CCN(CC(O)C(F)(F)F)CC1,332.32,Comprehensive,2.529812315047037,0.717391304347826,O=C(OCc1ccccc1)N1CCNCC1
EN300-37386901,O=C(Nc1ccccc1CCCO)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.1355801525425875,0.7872340425531915,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37387948,C[C@]1(NC(=O)OCc2ccccc2)C[C@@H](O)C1,235.28,Comprehensive,2.211744159581963,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-28283715,O=C(NCc1ccnc(CO)c1)OCc1ccccc1,272.3,Comprehensive,1.9156489518901123,0.7272727272727273,O=C(NCc1ccncc1)OCc1ccccc1
EN300-7183092,C[C@H](O)CN1CCN(C(=O)OCc2ccccc2)CC1,278.35,Comprehensive,2.2738747367561416,1.0,O=C(OCc1ccccc1)N1CCNCC1
EN300-216992,O=C(Nc1cccc(CO)c1)OCC1c2ccccc2-c2ccccc21,345.39,Comprehensive,2.019472404443418,0.8222222222222222,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37397631,O=C(NC[C@H]1CC[C@@H]1O)OCc1ccccc1,235.28,Comprehensive,2.618709826209068,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-28287090,Cc1c(CO)ccc(NC(=O)OCc2ccccc2)c1C,285.34,Comprehensive,1.902847010262679,0.6122448979591837,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28287942,O=C(Nc1ccc(CCO)c(F)c1)OCc1ccccc1,289.3,Comprehensive,1.8090366973552463,0.813953488372093,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37387415,O=C(Nc1ccc(CO)c(Cl)c1)OCC1c2ccccc2-c2ccccc21,379.84,Comprehensive,2.1384437133173115,0.7551020408163265,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6303652,O=C(Nc1ccc(CO)cc1)OCc1ccccc1,257.29,Comprehensive,1.529550481986055,0.8611111111111112,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28288984,O=C(OCc1ccccc1)N(CCOCCO)C1CCC1,293.36,Comprehensive,2.1137513127398613,0.6470588235294118,O=C(NC1CCC1)OCc1ccccc1
EN300-28288542,CC(CCO)C1(CNC(=O)OCc2ccccc2)CCC1,291.39,Comprehensive,2.9051224410255827,0.76,O=C(NCC1CCC1)OCc1ccccc1
EN300-28282662,O=C(N[C@H]1C[C@@H](C(F)CO)C1)OCc1ccccc1,267.3,Comprehensive,2.8867575296833525,0.75,O=C(NC1CCC1)OCc1ccccc1
EN300-28278483,CN(C(=O)OCc1ccccc1)C1CC(CO)C1,249.31,Comprehensive,2.1549055798380685,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-37387467,O=C(Nc1ccc(COCCO)cc1)OCC1c2ccccc2-c2ccccc21,389.44,Comprehensive,2.1255058264986,0.7446808510638298,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37390194,CC(C)(CO)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,387.47,Comprehensive,2.2343750234674733,0.7916666666666666,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-45592426,O=C(Nc1ccc(CO)c(OC(F)(F)F)c1)OCC1c2ccccc2-c2ccccc21,429.39,Comprehensive,2.3739266057003,0.7169811320754716,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37389675,Cc1c(CO)ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C,373.45,Comprehensive,2.25445812158574,0.6470588235294118,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7078501,C[C@@H](O)CN1CCN(C(=O)OCc2ccccc2)CC1,278.35,Comprehensive,2.2738747367561416,1.0,O=C(OCc1ccccc1)N1CCNCC1
EN300-7320113,O=C(Nc1cccc(CCO)c1)OCc1ccccc1,271.31,Comprehensive,1.6651839651527105,0.8461538461538461,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37386403,O=C(Nc1cccc(OCCO)c1)OCC1c2ccccc2-c2ccccc21,375.42,Comprehensive,2.0840589517921178,0.8775510204081632,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37387475,CC(O)COc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,389.44,Comprehensive,2.558616344088936,0.7142857142857143,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7266610,O=C(NCC1(CCO)CCC1)OCc1ccccc1,263.33,Comprehensive,2.1945745845501587,0.8947368421052632,O=C(NCC1CCC1)OCc1ccccc1
EN300-123119,O=C(Nc1ccc(CO)cc1)OCC1c2ccccc2-c2ccccc21,345.39,Comprehensive,1.972333538046657,0.8809523809523809,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-5848590,O=C(N[C@H]1C[C@H](CO)C1)OCc1ccccc1,235.28,Comprehensive,1.9351877356867109,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-28291348,O=C(NCC1CCC2(CO1)CC(O)C2)OCc1ccccc1,305.37,Comprehensive,3.3869954330914096,0.8235294117647058,O=C(NCC1CCC2(CCC2)CO1)OCc1ccccc1
EN300-28287497,O=C(Nc1ccc(OCCO)cc1)OCc1ccccc1,287.31,Comprehensive,1.6175997364473016,0.8717948717948718,O=C(Nc1ccccc1)OCc1ccccc1
EN300-6997343,O=C(N[C@H]1C[C@@H](O)C1)OCc1ccccc1,221.25,Comprehensive,1.8381853984252563,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-37386417,Cc1cc(OCCO)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,389.44,Comprehensive,2.142011624817929,0.7692307692307693,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28288714,CC[C@H](O)CN1CCN(C(=O)OCc2ccccc2)CC1,292.37,Comprehensive,2.3187574605822974,1.0,O=C(OCc1ccccc1)N1CCNCC1
EN300-37387602,CN(CCO)S(=O)(=O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,452.52,Comprehensive,2.2797541346190986,0.7037037037037037,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7089646,CC(O)CN1CCN(C(=O)OCc2ccccc2)CC1,278.35,Comprehensive,2.2738747367561416,1.0,O=C(OCc1ccccc1)N1CCNCC1
EN300-28293435,Cc1cc(SCCO)ccc1NC(=O)OCc1ccccc1,317.4,Comprehensive,1.9483541264175253,0.6666666666666666,O=C(Nc1ccccc1)OCc1ccccc1
EN300-7177088,O=C(Nc1cccc(CO)c1)OCc1ccccc1,257.29,Comprehensive,1.5946878246433975,0.7894736842105263,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28289286,O=C(NCC1(OCCO)CCOC1)OCc1ccccc1,295.33,Comprehensive,3.0102511049706955,0.7291666666666666,O=C(NCC1CCOC1)OCc1ccccc1
EN300-37398106,O=C(NC[C@@H]1CC[C@H]1O)OCc1ccccc1,235.28,Comprehensive,2.618709826209068,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-28290275,CN(CCO)c1ccc(NC(=O)OCc2ccccc2)cc1,300.35,Comprehensive,1.8325277527911528,0.813953488372093,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37387722,Cc1cc(S(=O)(=O)CCO)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,437.51,Comprehensive,2.335859123182818,0.7962962962962963,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37388253,O=C(NCCC(=O)N1CCC(O)CC1)OCC1c2ccccc2-c2ccccc21,394.46,Comprehensive,2.271122064378368,0.803921568627451,O=C(NCCC(=O)N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-238951,NCCN1CCN(C(=O)OCc2ccccc2)CC1,263.34,Comprehensive,1.7880153770909502,0.7692307692307693,O=C(OCc1ccccc1)N1CCNCC1
EN300-22929377,C[C@]1(NC(=O)OCc2ccccc2)C[C@@H](N)C1,234.29,Comprehensive,2.273185730776726,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-52705,Nc1ccc(NCc2ccccc2)c(Cl)c1,232.71,Comprehensive,1.6115936258500057,0.4523809523809524,c1ccc(CNc2ccccc2)cc1
EN300-1178865,C[C@H](N)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,358.43,Comprehensive,2.495543825656789,0.8,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-717817,Cl.NC1CC(NC(=O)OCc2ccccc2)C1,256.73,Comprehensive,2.036057217292061,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-37083661,C[C@]1(NC(=O)OCc2ccccc2)C[C@H](N)C1,234.29,Comprehensive,2.273185730776726,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-45478845,CN(C(=O)OCc1ccccc1)[C@H]1C[C@@H](N)C1.Cl,270.76,Comprehensive,2.260099079838069,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-295738,NC1CC(NC(=O)OCc2ccccc2)C1,220.27,Comprehensive,1.9083638599637176,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-6197628,c1ccc(CN2CC3(CCNCC3)C2)cc1,216.32,Comprehensive,2.558504901423173,0.9655172413793104,c1ccc(CN2CC3(CCNCC3)C2)cc1
EN300-6505130,CNCCN1CCN(C(=O)OCc2ccccc2)CC1.Cl,313.82,Comprehensive,1.9341557455951417,0.9743589743589743,O=C(OCc1ccccc1)N1CCNCC1
EN300-305736,Cl.N[C@H]1C[C@@H](NC(=O)OCc2ccccc2)C1,256.73,Comprehensive,2.036057217292061,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-6499435,CNCCN1CCN(C(=O)OCc2ccccc2)CC1,277.36,Comprehensive,1.823939668070484,0.9743589743589743,O=C(OCc1ccccc1)N1CCNCC1
EN300-50471,CN(Cc1ccccc1)c1ccc(N)cc1,212.29,Comprehensive,1.6337595121376296,0.6451612903225806,c1ccc(CNc2ccccc2)cc1
EN300-37454151,O=C(NC12CC(C3CNC3)(C1)C2)OCc1ccccc1,272.34,Comprehensive,3.3892628074208595,0.6363636363636364,O=C(NC12CC(C3CNC3)(C1)C2)OCc1ccccc1
EN300-52901552,Cl.Cl.NCc1ccc(NCc2ccccc2)cc1,285.21,Comprehensive,1.717179319241522,0.96,c1ccc(CNc2ccccc2)cc1
EN300-37109712,CC1(NC(=O)OCc2ccccc2)CC(N)C1,234.29,Comprehensive,2.273185730776726,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-7297710,NCc1ccc(NCc2ccccc2)cc1,212.29,Comprehensive,1.4552666422877767,0.96,c1ccc(CNc2ccccc2)cc1
EN300-51664763,Cl.O=C(N[C@H]1[C@@H]2CNC[C@@H]21)OCc1ccccc1,268.74,Comprehensive,3.2076586719030304,0.9705882352941176,O=C(N[C@H]1[C@@H]2CNC[C@@H]21)OCc1ccccc1
EN300-46429422,Cl.NCCn1cc(CNC(=O)OCc2ccccc2)nn1,311.77,Comprehensive,2.245910113261374,0.9772727272727273,O=C(NCc1c[nH]nn1)OCc1ccccc1
EN300-7262330,NCCn1cc(CNC(=O)OCc2ccccc2)nn1,275.31,Comprehensive,2.141069111041306,0.9772727272727273,O=C(NCc1c[nH]nn1)OCc1ccccc1
EN300-52470920,CC1(NC(=O)OCc2ccccc2)CC(N)C1.Cl,270.76,Comprehensive,2.390033695222684,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-52473958,CN(C(=O)OCc1ccccc1)C1CC(N)C1.Cl,270.76,Comprehensive,2.260099079838069,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-33252488,O=C(N[C@H]1[C@@H]2CNC[C@@H]21)OCc1ccccc1,232.28,Comprehensive,3.095882877525428,0.9705882352941176,O=C(N[C@H]1[C@@H]2CNC[C@@H]21)OCc1ccccc1
EN300-332836,Cl.Cl.NC1CCC(NCc2ccccc2)CC1,277.23,Comprehensive,2.045430461439219,0.9629629629629629,c1ccc(CNC2CCCCC2)cc1
EN300-37083658,C[C@]1(NC(=O)OCc2ccccc2)C[C@@H](N)C1.Cl,270.76,Comprehensive,2.390033695222684,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-46816987,O=C(OCc1ccccc1)N1CCN(CC2CNC2)CC1,289.37,Comprehensive,2.017226974782737,0.6458333333333334,O=C(OCc1ccccc1)N1CCN(CC2CNC2)CC1
EN300-1725883,Nc1ccc(NC(=O)OCc2ccccc2)cc1,242.27,Comprehensive,1.5301775561694306,0.7647058823529411,O=C(Nc1ccccc1)OCc1ccccc1
EN300-45478846,CN(C(=O)OCc1ccccc1)[C@H]1C[C@@H](N)C1,234.29,Comprehensive,2.140486549107332,0.9722222222222222,O=C(NC1CCC1)OCc1ccccc1
EN300-7434182,Cl.Cl.c1ccc(CN2CC3(CCNCC3)C2)cc1,289.24,Comprehensive,2.792400129564335,0.9655172413793104,c1ccc(CN2CC3(CCNCC3)C2)cc1
EN300-332837,NC1CCC(NCc2ccccc2)CC1,204.31,Comprehensive,1.7863142376850352,0.9629629629629629,c1ccc(CNC2CCCCC2)cc1
EN300-88463,N[C@H]1C[C@@H](NC(=O)OCc2ccccc2)C1,220.27,Comprehensive,1.9083638599637176,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-37083660,C[C@]1(NC(=O)OCc2ccccc2)C[C@H](N)C1.Cl,270.76,Comprehensive,2.390033695222684,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-45229369,C#Cc1ncc(C=O)cc1Cl,165.58,Comprehensive,3.1218449516818447,0.5454545454545454,c1ccncc1
EN300-7551010,C#Cc1ccc(C=O)cn1,131.13,Comprehensive,2.910288047994195,0.5588235294117647,c1ccncc1
EN300-46892883,C#CCCCn1ccc(C=O)n1,162.19,Comprehensive,3.164585000321864,0.8181818181818182,c1cn[nH]c1
EN300-46892887,C#CCCn1ccc(C=O)n1,148.16,Comprehensive,3.2487452494485947,0.8181818181818182,c1cn[nH]c1
EN300-1264835,C#Cc1ccc(C=O)nc1,131.13,Comprehensive,2.9309979381040847,0.5757575757575758,c1ccncc1
EN300-1217464,C#CCCn1cc(C=O)cn1,148.16,Comprehensive,3.0109040583815965,0.6176470588235294,c1cn[nH]c1
EN300-725382,C#CCN(C)c1ccc(C=O)cn1,174.2,Comprehensive,2.96585513462421,0.6388888888888888,c1ccncc1
EN300-726183,C#CCN(C)c1ccc(C=O)nc1,174.2,Comprehensive,3.1105282115472885,0.5853658536585366,c1ccncc1
EN300-725523,C#CCN(C)c1ncc(C=O)cc1C,188.23,Comprehensive,3.091798804315621,0.6052631578947368,c1ccncc1
EN300-1296577,Oc1ccc(-n2cc(CCCCl)cn2)cc1,236.7,Comprehensive,2.176802655950338,0.75,c1ccc(-n2cccn2)cc1
EN300-1296578,Oc1ccc(-n2cc(CCCBr)cn2)cc1,281.15,Comprehensive,2.234809010465389,0.75,c1ccc(-n2cccn2)cc1
EN300-148235,O=C(O)c1ccc(CCl)nc1,171.58,Comprehensive,2.0998649516818446,0.6896551724137931,c1ccncc1
EN300-74473,O=C(O)c1cnn(CCCl)c1,174.58,Comprehensive,2.3997911055279992,0.8064516129032258,c1cn[nH]c1
EN300-26289805,O=C(O)c1ccc(CCCBr)cn1,244.09,Comprehensive,2.178808980778056,0.9666666666666667,c1ccncc1
EN300-46603307,O=C(O)c1ccc(CCBr)cn1,230.06,Comprehensive,2.229787715253991,0.8064516129032258,c1ccncc1
EN300-7445313,O=C(O)c1ccnc(CBr)c1,216.03,Comprehensive,2.3249203362972306,0.7,c1ccncc1
EN300-4841894,Cc1cc(C(=O)O)ncc1CCl,185.61,Comprehensive,2.389707907561684,0.71875,c1ccncc1
EN300-1708751,O=C(O)c1ncc(CCl)cc1F,189.57,Comprehensive,2.4287280998693763,0.71875,c1ccncc1
EN300-37137001,O=C(O)C12CCC(CI)(CC1)OC2,296.1,Comprehensive,4.477926871928359,1.0,C1CC2CCC1CO2
EN300-190704,O=C(O)c1ccc(CBr)cn1,216.03,Comprehensive,2.214423413220306,0.7333333333333333,c1ccncc1
EN300-146302,O=C(O)CCc1nc(CCl)no1,190.58,Comprehensive,2.4372786243449003,0.8125,c1ncon1
EN300-43394180,O=C(O)C12CCC(CBr)(CC1)CO2,249.1,Comprehensive,4.642053795005282,0.6896551724137931,C1CC2CCC1CO2
EN300-149142,O=C(O)c1cccc(CBr)n1,216.03,Comprehensive,2.274280336297231,0.6896551724137931,c1ccncc1
EN300-146259,O=C(O)CCCc1nc(CCl)no1,204.61,Comprehensive,2.426405134624212,0.8125,c1ncon1
EN300-152017,O=C(O)c1cc(CBr)ccn1,216.03,Comprehensive,2.229243413220308,0.7,c1ccncc1
EN300-45219769,O=C(O)c1ncc(CBr)cc1F,234.02,Comprehensive,2.532768965253992,0.71875,c1ccncc1
EN300-45168267,O=C(O)c1ncc(CBr)cc1Cl,250.48,Comprehensive,2.502657907561684,0.71875,c1ccncc1
EN300-144559,O=C(O)c1cncc(CCl)c1,171.58,Comprehensive,2.1261726439895376,0.6896551724137931,c1ccncc1
EN300-180966,O=C(O)c1cccc(CCl)n1,171.58,Comprehensive,2.126186490143384,0.6896551724137931,c1ccncc1
EN300-378472,O=C(O)c1ccnc(CCl)c1,171.58,Comprehensive,2.108721874758768,0.7,c1ccncc1
EN300-52196614,O=C(O)[C@]12CC[C@](CI)(CC1)OC2,296.1,Comprehensive,4.477926871928359,1.0,C1CC2CCC1CO2
EN300-39860306,Br.O=C(O)c1ccc(CCCBr)cn1,325.0,Comprehensive,2.3395658247773774,0.9666666666666667,c1ccncc1
EN300-79841,O=C(O)c1cnn(CCCCl)c1,188.61,Comprehensive,2.351721980988257,0.8064516129032258,c1cn[nH]c1
EN300-1921397,COC(=O)c1ccc(CCBr)nc1,244.09,Comprehensive,2.1279666730857496,0.8285714285714286,c1ccncc1
EN300-74138,COC(=O)CCCc1nc(CCl)no1,218.64,Comprehensive,2.4163811774081143,0.8333333333333334,c1ncon1
EN300-1921400,COC(=O)c1ccc(C(C)(C)CBr)nc1,272.14,Comprehensive,2.473815426496225,0.7567567567567568,c1ccncc1
EN300-113683,COC(=O)c1cccc(CBr)n1,230.06,Comprehensive,2.2385443586106337,0.9666666666666667,c1ccncc1
EN300-1708750,COC(=O)c1ncc(CCl)cc1F,203.6,Comprehensive,2.422677112646189,0.75,c1ccncc1
EN300-226564,Br.CCOC(=O)c1ccc(CBr)nc1,325.0,Comprehensive,2.323635263446816,0.96875,c1ccncc1
EN300-45219768,COC(=O)c1ncc(CBr)cc1F,248.05,Comprehensive,2.5178001895692645,0.75,c1ccncc1
EN300-22014031,Br.COC(=O)c1cc(CBr)ccn1,310.97,Comprehensive,2.3706551346242097,0.967741935483871,c1ccncc1
EN300-244620,Br.CCOC(=O)c1ccc(CBr)cn1,325.0,Comprehensive,2.2885595877711395,0.96875,c1ccncc1
EN300-180965,COC(=O)c1cccc(CCl)n1,185.61,Comprehensive,2.1039135893798644,0.7272727272727273,c1ccncc1
EN300-6743405,COC(=O)c1cc(C)c(CCl)cn1,199.63,Comprehensive,2.352227881876958,0.75,c1ccncc1
EN300-98177,COC(=O)c1ccc(CBr)nc1,230.06,Comprehensive,2.209870232736508,0.7647058823529411,c1ccncc1
EN300-705568,COC(=O)c1cncc(CCl)c1.Cl,222.07,Comprehensive,2.243518935529188,0.9666666666666667,c1ccncc1
EN300-105548,COC(=O)c1ccc(CCl)nc1,185.61,Comprehensive,2.0543485544148314,0.9666666666666667,c1ccncc1
EN300-37474798,Br.COC(=O)c1ccc(CCBr)cn1,325.0,Comprehensive,2.354998673010225,0.96875,c1ccncc1
EN300-342625,CCOC(=O)c1cccc(CCl)n1,199.63,Comprehensive,2.063512826931904,0.7428571428571429,c1ccncc1
EN300-1086434,CCOC(=O)c1ccnc(CCl)c1,199.63,Comprehensive,2.0283282115472883,0.75,c1ccncc1
EN300-74088,COC(=O)CCc1nc(CCl)no1,204.61,Comprehensive,2.417535903854981,0.8333333333333334,c1ncon1
EN300-89659,COC(=O)c1ccc(CCl)nc1.Cl,222.07,Comprehensive,2.2084963110948,0.9666666666666667,c1ccncc1
EN300-190703,CCOC(=O)c1ccc(CBr)cn1,244.09,Comprehensive,2.12638590385498,0.96875,c1ccncc1
EN300-45004,COC(=O)c1cncc(CCl)c1,185.61,Comprehensive,2.090432470498748,0.9666666666666667,c1ccncc1
EN300-316438,COC(=O)c1ccc(CBr)cn1,230.06,Comprehensive,2.1725024005686766,0.9666666666666667,c1ccncc1
EN300-1936040,COC(=O)c1ccc(CC(C)(C)CBr)nc1,286.16,Comprehensive,2.509107688228473,0.7692307692307693,c1ccncc1
EN300-7391383,COC(=O)c1cc(CCl)ccn1,185.61,Comprehensive,2.121187715253992,0.7352941176470589,c1ccncc1
EN300-8755638,CCOC(=O)c1ccc(CCl)nc1C,213.66,Comprehensive,2.132245767878373,0.7428571428571429,c1ccncc1
EN300-46598808,CC(C)(C)OC(=O)c1cccc(CCl)n1,227.69,Comprehensive,2.24232504188084,0.75,c1ccncc1
EN300-46598870,CC(C)(C)OC(=O)c1ccc(CBr)cn1,272.14,Comprehensive,2.298910811111609,0.7837837837837838,c1ccncc1
EN300-46597114,CC(C)(C)OC(=O)CCCc1nc(CCl)no1,260.72,Comprehensive,2.45925587949942,0.8461538461538461,c1ncon1
EN300-6746576,CC(C)(C)OC(=O)CCc1nc(CCl)no1,246.69,Comprehensive,2.4522386363501223,0.8461538461538461,c1ncon1
EN300-46603430,CC(C)(C)OC(=O)c1ncc(CBr)cc1F,290.13,Comprehensive,2.580851772051627,0.7692307692307693,c1ccncc1
EN300-46599441,CC(C)(C)OC(=O)C12CCC(CI)(CC1)OC2,352.21,Comprehensive,4.237483636870456,0.75,C1CC2CCC1CO2
EN300-46602582,CCOC(=O)C12CCC(CBr)(CC1)CO2,277.15,Comprehensive,4.3867098011630095,0.7428571428571429,C1CC2CCC1CO2
EN300-7437063,CC(C)(C)OC(=O)c1ccnc(CCl)c1,227.69,Comprehensive,2.204203118803916,0.7567567567567568,c1ccncc1
EN300-8083131,CCOC(=O)c1ccc(CCl)nc1,199.63,Comprehensive,2.019874365393441,0.7428571428571429,c1ccncc1
EN300-36074615,CCOC(=O)c1ncc(CBr)cc1Cl,278.53,Comprehensive,2.4175603427771577,0.7631578947368421,c1ccncc1
EN300-46602431,CC(C)(C)OC(=O)c1ncc(CBr)cc1Cl,306.58,Comprehensive,2.5579100138098703,0.7692307692307693,c1ccncc1
EN300-8320565,CCOC(=O)c1cncc(CCl)c1,199.63,Comprehensive,2.052951288470364,0.7428571428571429,c1ccncc1
EN300-46598555,CCOC(=O)c1ncc(CCl)cc1F,217.62,Comprehensive,2.355303662615216,0.7631578947368421,c1ccncc1
EN300-46599751,CCOC(=O)c1ccc(CCBr)cn1,258.11,Comprehensive,2.154724372674387,0.7777777777777778,c1ccncc1
EN300-46598580,CC(C)(C)OC(=O)c1ccc(CCl)nc1,227.69,Comprehensive,2.196594657265456,0.75,c1ccncc1
EN300-46598505,CC(C)(C)OC(=O)c1ccnc(CBr)c1,272.14,Comprehensive,2.366351964957764,0.7567567567567568,c1ccncc1
EN300-8152160,CCOC(=O)c1ccnc(CBr)c1,244.09,Comprehensive,2.208493596162672,0.75,c1ccncc1
EN300-250953,CCOC(=O)c1ccc(CBr)nc1,244.09,Comprehensive,2.1624359038549805,0.96875,c1ccncc1
EN300-46598003,Cc1cc(C(=O)OC(C)(C)C)ncc1CCl,241.71,Comprehensive,2.451871552271408,0.7631578947368421,c1ccncc1
EN300-9531938,CC(C)(C)OC(=O)c1ccc(CBr)nc1,272.14,Comprehensive,2.32490004188084,0.75,c1ccncc1
EN300-8155643,CCOC(=O)c1cc(CBr)ccn1,244.09,Comprehensive,2.151424365393442,0.75,c1ccncc1
EN300-46597113,CCOC(=O)CCCc1nc(CCl)no1,232.66,Comprehensive,2.3665891627599613,0.8421052631578947,c1ncon1
EN300-22014032,CC(C)(C)OC(=O)c1cc(CBr)ccn1,272.14,Comprehensive,2.321445426496224,0.7567567567567568,c1ccncc1
EN300-46598556,CC(C)(C)OC(=O)c1ncc(CCl)cc1F,245.68,Comprehensive,2.501582541282397,0.7692307692307693,c1ccncc1
EN300-36315456,CCOC(=O)c1cc(C)c(CCl)cn1,213.66,Comprehensive,2.298129978404688,0.75,c1ccncc1
EN300-46603431,CCOC(=O)c1ncc(CBr)cc1F,262.08,Comprehensive,2.442917022939101,0.7631578947368421,c1ccncc1
EN300-37137000,CCOC(=O)C12CCC(CI)(CC1)OC2,324.16,Comprehensive,4.231547163800373,0.7428571428571429,C1CC2CCC1CO2
EN300-46598681,CC(C)(C)OC(=O)c1cncc(CCl)c1,227.69,Comprehensive,2.226363888034685,0.75,c1ccncc1
EN300-46599752,CC(C)(C)OC(=O)c1ccc(CCBr)cn1,286.16,Comprehensive,2.319434700750836,0.7837837837837838,c1ccncc1
EN300-46602240,CCOC(=O)CCc1nc(CCl)no1,218.64,Comprehensive,2.3594131300708376,0.8421052631578947,c1ncon1
EN300-46602583,CC(C)(C)OC(=O)C12CCC(CBr)(CC1)CO2,305.21,Comprehensive,4.3345843057667786,0.75,C1CC2CCC1CO2
EN300-126915,CCOC(=O)c1cccc(CBr)n1,244.09,Comprehensive,2.186924365393441,0.7428571428571429,c1ccncc1
EN300-52196643,COC(=O)[C@]12CC[C@](CBr)(CC1)CO2,263.13,Comprehensive,4.493699364416404,1.0,C1CC2CCC1CO2
EN300-31829113,COC(=O)c1ccc(CCBr)cn1,244.09,Comprehensive,2.194670519239596,0.96875,c1ccncc1
EN300-43394179,COC(=O)C12CCC(CBr)(CC1)CO2,263.13,Comprehensive,4.493699364416404,1.0,C1CC2CCC1CO2
