ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-28230483,CN(C[C@H]1CC[C@H](CO)CC1)C(=O)OC(C)(C)C,257.37,Comprehensive,2.2731663875303774,0.7428571428571429,C1CCCCC1
EN300-52227339,CC(C)(C)OC(=O)N1C[C@@H]2OCC(CO)CO[C@@H]2C1,273.33,Comprehensive,3.743522245126549,0.7631578947368421,C1CO[C@H]2CNC[C@H]2OC1
EN300-7548489,CC(C)(C)OC(=O)NCc1ccc(N2CCC(O)CC2)c(F)c1,324.39,Comprehensive,2.127724388358448,0.7,c1ccc(N2CCCCC2)cc1
EN300-26665845,CC(C)(C)OC(=O)NCCc1ccc(OCCN2CCN(CCO)CC2)cc1,393.52,Comprehensive,2.088191381079412,0.7291666666666666,c1ccc(OCCN2CCNCC2)cc1
EN300-7167621,CC(O)C12CC(NC(=O)OC(C)(C)C)(C1)C2,227.3,Comprehensive,4.108742129725685,0.6176470588235294,C1C2CC1C2
EN300-7039495,CC(O)[C@H]1[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]21,227.3,Comprehensive,3.778202547286117,0.696969696969697,C1NC[C@H]2C[C@@H]12
EN300-7548740,CC(C)(C)OC(=O)NCc1ccc(CN2CCC(O)CC2)cc1,320.43,Comprehensive,1.947609244127681,0.7391304347826086,c1ccc(CN2CCCCC2)cc1
EN300-52753151,CC(C)(C)OC(=O)NC[C@H]1CC[C@@](C)(CO)CC1,257.37,Comprehensive,2.5584404259919147,0.717948717948718,C1CCCCC1
EN300-37474746,CC(C)(C)OC(=O)N1CCC(C23CC(CO)(C2)C3)CC1,281.39,Comprehensive,3.533574252579476,0.7435897435897436,C1CC(C23CC(C2)C3)CCN1
EN300-268801,CC(C)(C)OC(=O)N1C[C@@H]2[C@@H](CO)[C@@H]2C1,213.27,Comprehensive,3.426776952950327,0.7575757575757576,C1NC[C@H]2C[C@@H]12
EN300-37300072,CC(C)(C)OC(=O)N1C[C@@H]2[C@H](O)[C@@H]2C1,199.25,Comprehensive,3.432241405285533,1.0,C1NC[C@H]2C[C@@H]12
EN300-180552,CC(C)(C)OC(=O)N1CCC(C2CCC(O)CC2)CC1,283.41,Comprehensive,2.237082508678151,0.8,C1CCC(C2CCNCC2)CC1
EN300-26369918,CC(C)(C)OC(=O)N1CCCC2(CC1)CC(O)C2,255.35,Comprehensive,2.867914650757428,0.8823529411764706,C1CNCCC2(C1)CCC2
EN300-12495067,CC(C)(C)OC(=O)N1CCN(Cc2ccc(CO)cc2)CC1,306.4,Comprehensive,1.8399475690404767,0.7948717948717948,c1ccc(CN2CCNCC2)cc1
EN300-7548821,CC(C)(C)OC(=O)NCc1ccc(N2CCC(O)CC2)cc1,306.4,Comprehensive,1.980964971310339,0.782608695652174,c1ccc(N2CCCCC2)cc1
EN300-1874631,CC(C)(C)OC(=O)NC1CCC(CC(O)C(F)(F)F)CC1,311.34,Comprehensive,2.9433125654774024,0.7560975609756098,C1CCCCC1
EN300-7548742,CC(C)(C)OC(=O)Nc1cccc(N2CCC(O)CC2)c1,292.37,Comprehensive,1.9971205435090928,0.7333333333333333,c1ccc(N2CCCCC2)cc1
EN300-61962,CC(C)(C)OC(=O)NC1CCC(O)CC1,215.29,Comprehensive,2.0753542726500704,1.0,C1CCCCC1
EN300-6745634,CC(C)(C)OC(=O)N1CCC12CC(CO)C2,227.3,Comprehensive,3.361325172641317,0.7631578947368421,C1CC2(C1)CCN2
EN300-7092468,CN(C(=O)OC(C)(C)C)C1CCC(CO)CC1,243.34,Comprehensive,2.277118889532863,1.0,C1CCCCC1
EN300-7548391,CC(C)(C)OC(=O)Nc1ccc(N2CCC(O)CC2)cc1,292.37,Comprehensive,1.9342709413870764,0.8536585365853658,c1ccc(N2CCCCC2)cc1
EN300-1874041,CC(C)(C)OC(=O)NC1CCC(C(O)C(F)(F)F)CC1,297.31,Comprehensive,2.924095493529732,0.7567567567567568,C1CCCCC1
EN300-112640,CC(C)(C)OC(=O)N[C@H]1CC[C@H](O)CC1,215.29,Comprehensive,2.0753542726500704,1.0,C1CCCCC1
EN300-1894605,CC(C)(C)OC(=O)N1CC(CC2(CO)CC2)C1,241.33,Comprehensive,2.643094903518877,0.7631578947368421,C1CC1CC1CNC1
EN300-37443736,CC(C)(C)OC(=O)N1CC[C@]12CC[C@@H](CO)CC2,255.35,Comprehensive,3.2618779945564853,1.0,C1CCC2(CC1)CCN2
EN300-154301,CC(C)(C)OC(=O)N[C@H]1CC[C@@H](CO)CC1,229.32,Comprehensive,2.065586400214164,1.0,C1CCCCC1
EN300-1884929,CC(C)(C)OC(=O)N1CCN(CCC2(CO)CCC2)CC1,298.42,Comprehensive,2.3548177095009954,0.8947368421052632,C1CC(CCN2CCNCC2)C1
EN300-7548808,CC(C)(C)OC(=O)NCc1ccccc1CN1CCC(O)CC1,320.43,Comprehensive,2.05163063835845,0.723404255319149,c1ccc(CN2CCCCC2)cc1
EN300-1875731,CC(C)(C)OC(=O)NC1CCC(C(C)(C)CO)CC1,271.4,Comprehensive,2.434263712755288,0.75,C1CCCCC1
EN300-6979666,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCO)CC1,243.34,Comprehensive,2.115242167124837,1.0,C1CCCCC1
EN300-28228476,CC(C)(C)OC(=O)N1CCC(N2CCC(O)CC2)CC1.Cl,320.86,Comprehensive,2.3024035105420584,0.96875,C1CCN(C2CCNCC2)CC1
EN300-1698802,CC(C)(C)OC(=O)N1CC2(CCC(O)CC2)C1,241.33,Comprehensive,2.944049652759915,0.8,C1CCC2(CC1)CNC2
EN300-27784163,CC(C)(C)OC(=O)Nc1ccc(C(=O)N2CC(O)C2)c(Cl)c1,326.78,Comprehensive,2.078296036231849,0.6382978723404256,O=C(c1ccccc1)N1CCC1
EN300-1874361,CC(C)(CO)CC1CCC(NC(=O)OC(C)(C)C)CC1,285.42,Comprehensive,2.489926245318868,0.7631578947368421,C1CCCCC1
EN300-1878813,CC(C)(C)OC(=O)N1CCC(C2(CO)CC2)CC1,255.35,Comprehensive,2.520998118299607,0.7631578947368421,C1CC(C2CC2)CCN1
EN300-27782654,Cc1cc(N2CCC(O)CC2)ccc1NC(=O)OC(C)(C)C,306.4,Comprehensive,2.060499511032912,0.7291666666666666,c1ccc(N2CCCCC2)cc1
EN300-6478963,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CO)CC1,243.34,Comprehensive,2.1236160801683166,1.0,C1CCCCC1
EN300-45604209,CC(C)(C)OC(=O)N1CC2(CC(CO)O2)C1,229.27,Comprehensive,3.658562497112003,0.7435897435897436,C1CC2(CNC2)O1
EN300-235523,Nc1ccc(N2CCC(C(=O)O)CC2)cc1,220.27,Comprehensive,1.7821884753483328,0.6666666666666666,c1ccc(N2CCCCC2)cc1
EN300-363359,CC(N)c1ncc(C(=O)O)cn1,167.17,Comprehensive,2.9029484784810418,0.6551724137931034,c1cncnc1
EN300-1629597,CC1(C(=O)O)CCC(CN)CC1,171.24,Comprehensive,2.6095848306386085,1.0,C1CCCCC1
EN300-7463615,NC1CCC(C#CC(=O)O)CC1,167.21,Comprehensive,3.104822680288956,0.9565217391304348,C1CCCCC1
EN300-37343923,O=C(O)c1cccc(CC2CNC2)c1,191.23,Comprehensive,1.968802479183264,0.6923076923076923,c1ccc(CC2CNC2)cc1
EN300-145230,O=C(O)[C@H]1[C@@H]2CNC[C@@H]21,127.14,Comprehensive,3.816261225987352,0.9444444444444444,C1NC[C@H]2C[C@@H]12
EN300-323095,Cl.NCc1ncc(C(=O)O)cn1,189.6,Comprehensive,2.5401544646336447,0.9565217391304348,c1cncnc1
EN300-7425346,NCc1ncc(C(=O)O)c(C(F)(F)F)n1,221.14,Comprehensive,2.6291982075613127,0.96875,c1cncnc1
EN300-1618672,O=C(O)c1ccc(CCN2CCNCC2)cc1,234.29,Comprehensive,1.8110031595485625,0.7142857142857143,c1ccc(CCN2CCNCC2)cc1
EN300-39695273,O=C(O)c1ccc(CC2CNC2)cc1,191.23,Comprehensive,1.868123189242434,0.696969696969697,c1ccc(CC2CNC2)cc1
EN300-1068546,NCC12CC(C(=O)O)(C1)C2,141.17,Comprehensive,3.839788027056584,0.95,C1C2CC1C2
EN300-37402853,O=C(O)C12CC(CC3CNC3)(C1)C2,181.23,Comprehensive,4.07613569545777,0.6774193548387096,C1NCC1CC12CC(C1)C2
EN300-45226675,NC(COc1ccc(C(=O)O)nc1)C1CC1,222.24,Comprehensive,2.844278469344614,0.4782608695652174,c1cncc(OCCC2CC2)c1
EN300-121703,NC[C@H]1CC[C@H](C(=O)O)CC1,157.21,Comprehensive,2.0683418747587687,1.0,C1CCCCC1
EN300-1215374,Cl.NC1CCC(CCC(=O)O)CC1,207.7,Comprehensive,2.264780926479414,0.9565217391304348,C1CCCCC1
EN300-26956237,CC(CC(=O)O)C1CCC(N)CC1.Cl,221.72,Comprehensive,2.9699836566114968,0.9615384615384616,C1CCCCC1
EN300-7543027,NCCc1nccc(C(=O)O)n1,167.17,Comprehensive,2.4400352677015444,0.9655172413793104,c1cncnc1
EN300-26974832,Cl.NCc1cc(CCC(=O)O)no1,206.63,Comprehensive,2.621934320144573,0.9666666666666667,c1cnoc1
EN300-6737778,NC1CC2(C1)CC1(CC(C(=O)O)C1)C2,195.26,Comprehensive,3.898563861457824,0.9565217391304348,C1CC2(C1)CC1(CCC1)C2
EN300-762597,CCNC[C@H]1CC[C@H](C(=O)O)CC1,185.26,Comprehensive,2.0706012884703657,1.0,C1CCCCC1
EN300-768320,NCc1ccc(-c2ncc(C(=O)O)cn2)cc1,229.24,Comprehensive,1.935617543379017,0.6451612903225806,c1ccc(-c2ncccn2)cc1
EN300-1971193,NC1CCC(C(=O)O)(C(F)(F)F)CC1,211.18,Comprehensive,3.0386728933844456,0.7037037037037037,C1CCCCC1
EN300-7563987,NCC1CC2(C1)CC(C(=O)O)C2,169.22,Comprehensive,3.3013592725257084,0.9583333333333334,C1CC2(C1)CCC2
EN300-7438287,Cl.NCc1ncc(C(=O)O)c(C(F)(F)F)n1,257.6,Comprehensive,2.7529457830406407,0.96875,c1cncnc1
EN300-50661,Cl.Cl.O=C(O)c1ccc(CN2CCNCC2)cc1,293.19,Comprehensive,1.9889971567611453,0.9666666666666667,c1ccc(CN2CCNCC2)cc1
EN300-26983607,O=C(O)[C@H]1[C@@H]2CCNCC[C@@H]21,155.19,Comprehensive,3.538646180369198,0.95,C1C[C@@H]2C[C@@H]2CCN1
EN300-124697,NC1CCC(F)(C(=O)O)CC1,161.17,Comprehensive,3.261908028604921,0.6,C1CCCCC1
EN300-28247917,O=C(O)C[C@H]1[C@@H]2CNC[C@@H]21,141.17,Comprehensive,3.817902431591154,0.9523809523809523,C1NC[C@H]2C[C@@H]12
EN300-363355,CC(C)(N)c1ncc(C(=O)O)cn1,181.19,Comprehensive,2.5502316052124456,0.96,c1cncnc1
EN300-7461453,N[C@H]1C[C@H](Cn2cc(C(=O)O)nn2)C1,196.21,Comprehensive,2.6901874682832307,1.0,c1cn(CC2CCC2)nn1
EN300-765256,CC1(C(=O)O)CCC(N2CCNCC2)CC1,226.32,Comprehensive,2.638323859963716,0.4888888888888889,C1CCC(N2CCNCC2)CC1
EN300-37343885,O=C(O)C[C@H]1CC[C@@]2(CCNC2)CC1,197.27,Comprehensive,3.211117118149957,0.8,C1CCC2(CC1)CCNC2
EN300-323096,NCc1ncc(C(=O)O)cn1,153.14,Comprehensive,2.3855157209126148,0.9565217391304348,c1cncnc1
EN300-28271127,C[C@]1(N)CC[C@@H](CC(=O)O)CC1,171.24,Comprehensive,2.795447811407838,1.0,C1CCCCC1
EN300-7548993,NCCC1CCC(C(=O)O)CC1,171.24,Comprehensive,2.100531771198048,0.9565217391304348,C1CCCCC1
EN300-85165,Cl.Cl.NC1CCN(c2ccc(C(=O)O)cc2)CC1,293.19,Comprehensive,2.0654141166629447,0.9655172413793104,c1ccc(N2CCCCC2)cc1
EN300-7361421,Cl.NC[C@H]1CC[C@H](CC(=O)O)CC1,207.7,Comprehensive,2.274391786207921,1.0,C1CCCCC1
EN300-814342,NC1CCC(OCC(=O)O)CC1,173.21,Comprehensive,2.3401961068623844,1.0,C1CCCCC1
EN300-19558018,Cl.O=C(O)C1CCC2(CCNC2)CC1,219.71,Comprehensive,3.3549281910244524,0.9615384615384616,C1CCC2(CC1)CCNC2
EN300-1698797,N[C@H]1CC[C@H](OCC(=O)O)CC1,173.21,Comprehensive,2.3401961068623844,1.0,C1CCCCC1
EN300-762596,CCNC[C@H]1CC[C@H](C(=O)O)CC1.Cl,221.72,Comprehensive,2.215014057625611,1.0,C1CCCCC1
EN300-7492008,Cl.NC[C@]1(F)CC[C@@H](C(=O)O)CC1,211.66,Comprehensive,3.2055068828759588,1.0,C1CCCCC1
EN300-7436577,Cl.NC[C@]1(F)CC[C@H](C(=O)O)CC1,211.66,Comprehensive,3.2055068828759588,1.0,C1CCCCC1
EN300-37401785,O=C(O)C1CN(CC2CNC2)C1,170.21,Comprehensive,2.4666622344847617,0.9615384615384616,C1CN(CC2CNC2)C1
EN300-37417728,Cl.NCCCC12CC(C(=O)O)(C1)C2,205.68,Comprehensive,3.831116295005282,0.9583333333333334,C1C2CC1C2
EN300-322284,Cl.N[C@H]1CC[C@H](C(=O)O)CC1,179.64,Comprehensive,2.2807695670664607,1.0,C1CCCCC1
EN300-210784,NC1CCC(CCC(=O)O)CC1,171.24,Comprehensive,2.11233876420504,0.9565217391304348,C1CCCCC1
EN300-5524030,Nc1ccc(Oc2ccc(C(=O)O)cc2)cc1,229.23,Comprehensive,1.5271819664559398,0.9583333333333334,c1ccc(Oc2ccccc2)cc1
EN300-27726449,O=C(O)C12CC(C3CCNCC3)(C1)C2,195.26,Comprehensive,3.831139974818148,0.96,C1CC(C23CC(C2)C3)CCN1
EN300-86278,N[C@H]1CC[C@H](C(=O)O)CC1,143.18,Comprehensive,2.1035411615473087,1.0,C1CCCCC1
EN300-37368887,Cl.NCCC12CC(C(=O)O)(C1)C2,191.66,Comprehensive,4.038928550701376,0.9545454545454546,C1C2CC1C2
EN300-8219464,CNC[C@H]1CC[C@H](C(=O)O)CC1.Cl,207.7,Comprehensive,2.2361560396015854,1.0,C1CCCCC1
EN300-27101533,Cc1nc(CN)ncc1C(=O)O.Cl.Cl,240.09,Comprehensive,2.7031638436106906,0.9655172413793104,c1cncnc1
EN300-6766914,O=C(O)c1cccc(OC2CNC2)c1,193.2,Comprehensive,2.000346857881487,0.96875,c1ccc(OC2CNC2)cc1
EN300-692484,O=C(O)c1cncc(CN2CCNCC2)c1,221.26,Comprehensive,2.148132087388465,0.6341463414634146,c1cncc(CN2CCNCC2)c1
EN300-88447,Cl.O=C(O)[C@H]1[C@@H]2CNC[C@@H]21,163.6,Comprehensive,3.969935863543816,0.9444444444444444,C1NC[C@H]2C[C@@H]12
EN300-6496431,Cl.NCC12CC(C(=O)O)(C1)C2,177.63,Comprehensive,3.98748124519901,0.95,C1C2CC1C2
EN300-363356,CNCc1ncc(C(=O)O)cn1,167.17,Comprehensive,2.3451093935756706,0.9615384615384616,c1cncnc1
EN300-1277547,NCCSCc1ccc(C(=O)O)o1,201.24,Comprehensive,2.4512205192395964,0.967741935483871,c1ccoc1
EN300-45688592,CC(C)(N)C1CCC(C(=O)O)CC1,185.26,Comprehensive,2.402761921954527,0.6206896551724138,C1CCCCC1
EN300-6737777,Cl.NC1CC2(C1)CC1(CC(C(=O)O)C1)C2,231.72,Comprehensive,4.01261078126399,0.9565217391304348,C1CC2(C1)CC1(CCC1)C2
EN300-7436320,NC[C@]1(F)CC[C@@H](C(=O)O)CC1,175.2,Comprehensive,3.0784675229462994,1.0,C1CCCCC1
EN300-177508,Cl.NC1(C(F)(F)F)CCC(C(=O)O)CC1,247.64,Comprehensive,3.100950582421381,1.0,C1CCCCC1
EN300-91405,Cl.NC1CCC(C(=O)O)CC1,179.64,Comprehensive,2.2807695670664607,1.0,C1CCCCC1
EN300-7428177,Cl.O=C(O)c1cccc(OC2CNC2)c1,229.66,Comprehensive,2.1387038880346854,0.96875,c1ccc(OC2CNC2)cc1
EN300-5020712,O=C(O)c1ccc(OC2CNC2)cc1,193.2,Comprehensive,1.911710171490954,0.9642857142857143,c1ccc(OC2CNC2)cc1
EN300-6415949,O=C(O)CN1CC2(CNC2)C1,156.18,Comprehensive,3.311151152574678,0.6129032258064516,C1NCC12CNC2
EN300-58445,O=C(O)c1ccc(CN2CCNCC2)cc1,220.27,Comprehensive,1.7343728900640514,0.9666666666666667,c1ccc(CN2CCNCC2)cc1
EN300-1213475,Cl.NC1CCC(CC(=O)O)CC1,193.67,Comprehensive,2.316038831879302,1.0,C1CCCCC1
EN300-712809,O=C(O)c1nc(CN2CCNCC2)ns1,228.27,Comprehensive,2.916024710932719,0.4418604651162791,c1nc(CN2CCNCC2)ns1
EN300-372678,O=C(O)[C@H]1CSC(C2CCNCC2)=N1,214.29,Comprehensive,3.639008271996112,0.40476190476190477,C1CSC(C2CCNCC2)=N1
EN300-39676141,Cl.NCCSCc1ccc(C(=O)O)o1,237.7,Comprehensive,2.5853462821578344,0.967741935483871,c1ccoc1
EN300-1196801,O=C(O)c1cccc(CN2CCNCC2)c1,220.27,Comprehensive,1.8105447964185668,0.7435897435897436,c1ccc(CN2CCNCC2)cc1
EN300-6731261,NC12CC(CC(=O)O)(C1)C2,141.17,Comprehensive,3.9363787962873538,0.95,C1C2CC1C2
EN300-313118,NCC1CCC(CC(=O)O)CC1,171.24,Comprehensive,2.1222408621071374,1.0,C1CCCCC1
EN300-6746596,NCCc1cc(C(=O)O)no1,156.14,Comprehensive,2.4860111055279983,0.9629629629629629,c1cnoc1
EN300-262924,Cl.O=C(O)c1ccc(OC2CCNCC2)cc1,257.71,Comprehensive,2.044261671856922,0.9666666666666667,c1ccc(OC2CCNCC2)cc1
EN300-45218587,Cc1nc(CN)nc(C)c1C(=O)O.Cl.Cl,254.11,Comprehensive,2.7350985034193016,1.0,c1cncnc1
EN300-91506,NCC1CCC(C(=O)O)CC1,157.21,Comprehensive,2.0683418747587687,1.0,C1CCCCC1
EN300-1618673,O=C(O)c1cccc(CCN2CCNCC2)c1,234.29,Comprehensive,1.886509909941028,0.7435897435897436,c1ccc(CCN2CCNCC2)cc1
EN300-263435,Cl.O=C(O)c1ccc(N2CCCNCC2)nc1,257.72,Comprehensive,2.1780420319223897,1.0,c1ccc(N2CCCNCC2)nc1
EN300-27106036,O=C(O)CCc1cnc(C2CNC2)o1,196.2,Comprehensive,2.8349681596566345,0.7142857142857143,c1coc(C2CNC2)n1
EN300-26983606,Cl.O=C(O)[C@H]1[C@@H]2CCNCC[C@@H]21,191.66,Comprehensive,3.679218376323478,0.95,C1C[C@@H]2C[C@@H]2CCN1
EN300-147191,NC12CC(C(=O)O)(C1)C2,127.14,Comprehensive,3.87068540886537,0.9411764705882353,C1C2CC1C2
EN300-22119586,Nc1ccc(C23CC(C(=O)O)(C2)C3)cc1,203.24,Comprehensive,3.196569086877295,0.9615384615384616,c1ccc(C23CC(C2)C3)cc1
EN300-52448172,Cl.O=C(O)C1CCC(C2CCNCC2)CC1,247.76,Comprehensive,2.412963859963716,1.0,C1CCC(C2CCNCC2)CC1
EN300-53405650,Cl.O=C(O)C1CC2(CCCNCC2)C1,219.71,Comprehensive,3.230955382183222,0.9629629629629629,C1CNCCC2(C1)CCC2
EN300-51688299,Cl.NCc1ccnc(C(=O)O)n1,189.6,Comprehensive,2.801802107313545,1.0,c1cncnc1
EN300-51689613,Cl.Cl.NCc1ccnc(C(=O)O)n1,226.06,Comprehensive,2.9406883077011337,1.0,c1cncnc1
EN300-47333039,O=C(O)CC1CC2(CCN2)C1,155.19,Comprehensive,3.4131113647762703,0.625,C1CC2(C1)CCN2
EN300-52443477,Cl.Cl.O=C(O)C1CCC(C2CCNCC2)CC1,284.22,Comprehensive,2.531691197225172,1.0,C1CCC(C2CCNCC2)CC1
EN300-31303419,Nc1cnc(-c2ccc(C(=O)O)cc2)nc1,215.21,Comprehensive,1.904788475348333,0.9615384615384616,c1ccc(-c2ncccn2)cc1
EN300-53403701,Cl.Cl.NCCc1nccc(C(=O)O)n1,240.09,Comprehensive,2.719431794483347,1.0,c1cncnc1
EN300-53403343,Cl.NCc1nccc(C(=O)O)n1,189.6,Comprehensive,2.6595127772887306,0.9629629629629629,c1cncnc1
EN300-31339104,O=C(O)c1ccc(N2CCNCC2=O)nc1,221.21,Comprehensive,2.349514629194486,0.7272727272727273,O=C1CNCCN1c1ccccn1
EN300-7438044,O=C(O)c1ccn(C2CCNCC2)c(=O)c1,222.24,Comprehensive,2.434056167656024,0.9705882352941176,O=c1ccccn1C1CCNCC1
EN300-53282117,Cl.NC1CCC(C#CC(=O)O)CC1,203.67,Comprehensive,3.228074139149097,0.9565217391304348,C1CCCCC1
EN300-52723502,O=C(O)C1CC2(CCCNCC2)C1,183.25,Comprehensive,3.103185128620492,0.9629629629629629,C1CNCCC2(C1)CCC2
EN300-8221202,CNCC1CCC(C(=O)O)CC1.Cl,207.7,Comprehensive,2.2361560396015854,1.0,C1CCCCC1
EN300-53288116,Cl.NC1CN(C2(CC(=O)O)COC2)C1,222.67,Comprehensive,3.350048937340489,0.9655172413793104,C1CN(C2COC2)C1
EN300-21806,Cl.O=C(O)c1ccc(S(=O)(=O)N2CCNCC2)cc1,306.77,Comprehensive,1.9984018847009888,0.967741935483871,O=S(=O)(c1ccccc1)N1CCNCC1
EN300-1605331,Cl.Nc1cnc(C(=O)O)nc1,175.57,Comprehensive,2.773168468165361,0.95,c1cncnc1
EN300-26618067,NCCCc1cc(C(=O)O)no1,170.17,Comprehensive,2.403552750219026,0.9655172413793104,c1cnoc1
EN300-7548992,Cl.NCCC1CCC(C(=O)O)CC1,207.7,Comprehensive,2.253321197972628,0.9565217391304348,C1CCCCC1
EN300-53374554,Cl.Cl.O=C(O)c1ccc(C2CNC2)nc1,251.11,Comprehensive,2.68583028479582,0.9666666666666667,c1ccc(C2CNC2)nc1
EN300-53374363,Cl.O=C(O)C12CC(C3CCNCC3)(C1)C2,231.72,Comprehensive,3.942382666758952,0.96,C1CC(C23CC(C2)C3)CCN1
EN300-53402538,Cl.O=C(O)c1nnc(C2CNC2)s1,221.67,Comprehensive,3.05729404865136,0.9642857142857143,c1nnc(C2CNC2)s1
EN300-53402332,Cl.NCCc1ncc(C(=O)O)cn1,203.63,Comprehensive,2.487431152723758,0.96,c1cncnc1
EN300-7853004,Cl.NCC1CCC(C(=O)O)CC1,193.67,Comprehensive,2.233212032871858,1.0,C1CCCCC1
EN300-53374225,Cl.O=C(O)C12CC(CC3CCNCC3)(C1)C2,245.75,Comprehensive,3.888376806059073,0.9642857142857143,C1CC(CC23CC(C2)C3)CCN1
EN300-53402652,CNCc1ncc(C(=O)O)cn1.Cl,203.63,Comprehensive,2.4907053608685548,0.9615384615384616,c1cncnc1
EN300-53404743,CC(C(=O)O)C1CCC(N)CC1.Cl,207.7,Comprehensive,3.015570792956157,0.9565217391304348,C1CCCCC1
EN300-53375060,Cl.O=C(O)c1ccn(C2CCNCC2)c(=O)c1,258.7,Comprehensive,2.550321431338885,0.9705882352941176,O=c1ccccn1C1CCNCC1
EN300-53291230,Cl.Nc1cnc(N2CC(C(=O)O)C2)nc1,230.65,Comprehensive,2.5285366690997755,0.9655172413793104,c1cnc(N2CCC2)nc1
EN300-53287114,Cl.NCCc1nccc(C(=O)O)n1,203.63,Comprehensive,2.582839297520138,1.0,c1cncnc1
EN300-53280801,Cl.N[C@H]1CC[C@H](OCC(=O)O)CC1,209.67,Comprehensive,2.485936582588012,0.9583333333333334,C1CCCCC1
EN300-6863795,NCCc1cc(C(=O)O)on1,156.14,Comprehensive,2.5855603362972293,0.6571428571428571,c1cnoc1
EN300-53403506,Cl.O=C(O)c1cn(CCC2CNC2)nn1,232.67,Comprehensive,2.749336580342378,0.9714285714285714,c1cn(CCC2CNC2)nn1
EN300-53404996,Cl.NC1CC2(C1)CC(CC(=O)O)C2,205.68,Comprehensive,3.50174570554357,0.9583333333333334,C1CC2(C1)CCC2
EN300-53405003,CC1(CN)CCC(C(=O)O)CC1.Cl,207.7,Comprehensive,2.927937652106728,0.96,C1CCCCC1
EN300-53405478,Cl.NCc1cc(CC(=O)O)on1,192.6,Comprehensive,2.731146524186995,0.9642857142857143,c1cnoc1
EN300-52461416,Cl.NC1C[C@@H]2C(C(=O)O)[C@@H]2C1,177.63,Comprehensive,4.223239573070179,1.0,C1C[C@@H]2C[C@@H]2C1
EN300-52373353,Cl.Nc1cnc(-c2ccc(C(=O)O)cc2)nc1,251.67,Comprehensive,2.0325595584291847,0.9615384615384616,c1ccc(-c2ncccn2)cc1
EN300-46461452,Nc1cnc(N2CC(C(=O)O)C2)nc1,194.19,Comprehensive,2.3974724885261463,0.9655172413793104,c1cnc(N2CCC2)nc1
EN300-37474105,NC1CCO[C@]2(C1)C[C@H](C(=O)O)C2,185.22,Comprehensive,4.03825819953985,0.6571428571428571,C1CCC2(CCC2)OC1
EN300-4066907,O=C(O)CN1CCCNCCC1,172.23,Comprehensive,2.053728439235892,0.9166666666666666,C1CNCCCNC1
EN300-52471936,Cl.NCC1(F)CCC(C(=O)O)CC1,211.66,Comprehensive,3.2055068828759588,1.0,C1CCCCC1
EN300-52779736,NC[C@]12C[C@](C(=O)O)(CS1)C2,173.23,Comprehensive,4.7933363972088046,1.0,C1SC2CC1C2
EN300-46795103,O=C(O)c1ccc(S(=O)(=O)C2CCNCC2)cc1,269.32,Comprehensive,2.1361246567611456,0.967741935483871,O=S(=O)(c1ccccc1)C1CCNCC1
EN300-46795102,Cl.O=C(O)c1ccc(S(=O)(=O)C2CCNCC2)cc1,305.78,Comprehensive,2.2512950973706705,0.967741935483871,O=S(=O)(c1ccccc1)C1CCNCC1
EN300-46795230,Cl.Cl.O=C(O)C1CN(CC2CCNCC2)C1,271.18,Comprehensive,2.58302164608004,0.9642857142857143,C1CN(CC2CCNCC2)C1
EN300-46824557,C[C@]1(C(=O)O)CC[C@@H](CN)CC1.Cl,207.7,Comprehensive,2.7508327570018345,1.0,C1CCCCC1
EN300-52764204,Cl.N[C@@H]1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,177.63,Comprehensive,4.223239573070179,1.0,C1C[C@@H]2C[C@@H]2C1
EN300-52357304,NC1CN(C(=O)c2ccc(C(=O)O)cc2)C1,220.23,Comprehensive,1.7801044681926967,0.6875,O=C(c1ccccc1)N1CCC1
EN300-7852437,Cl.NC[C@H]1CC[C@@H](C(=O)O)CC1,193.67,Comprehensive,2.233212032871858,1.0,C1CCCCC1
EN300-258376,O=C(O)c1ccc(OC2CCNCC2)cc1,221.25,Comprehensive,1.9189451308667265,0.9666666666666667,c1ccc(OC2CCNCC2)cc1
EN300-374733,O=C(O)c1cnc(C2CCNCC2)nc1,207.23,Comprehensive,2.439607537408568,0.9655172413793104,c1cnc(C2CCNCC2)nc1
EN300-51666865,CC(C)(N)c1ncc(C(=O)O)cn1.Cl.Cl,254.11,Comprehensive,2.81954081111161,1.0,c1cncnc1
EN300-51683146,CC(C)(N)c1ncc(C(=O)O)cn1.Cl,217.65,Comprehensive,2.6877557505273018,1.0,c1cncnc1
EN300-51684822,C[C@]1(N)CC[C@@H](C(=O)O)CC1.Cl,193.67,Comprehensive,2.9810015614078385,1.0,C1CCCCC1
EN300-51684823,C[C@]1(N)CC[C@@H](C(=O)O)CC1,157.21,Comprehensive,2.8370602832468315,1.0,C1CCCCC1
EN300-52268554,Cl.Nc1ccc(C23CC(C(=O)O)(C2)C3)cc1,239.7,Comprehensive,3.320210175129027,0.9615384615384616,c1ccc(C23CC(C2)C3)cc1
