ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-3433106,CC(C)(C)OC(=O)N1CC[C@@H](CI)C1,311.16,Comprehensive,2.84418739881524,1.0,C1CCNC1
EN300-35651544,CC1(CBr)CC(NC(=O)OC(C)(C)C)C1,278.19,Comprehensive,2.720055790868693,1.0,C1CCC1
EN300-28312051,CC(C)(C)OC(=O)NCC1(CCCBr)CCCC1,320.27,Comprehensive,2.62619627371562,0.7894736842105263,C1CCCC1
EN300-23004730,CC(C)(C)OC(=O)N1CC2(CCC(CI)OC2)C1,367.22,Comprehensive,3.941266760138325,0.7954545454545454,C1COCC2(C1)CNC2
EN300-359014,CC(C)(C)OC(=O)N[C@H]1C[C@@H](CCl)C1,219.71,Comprehensive,2.4342344318459848,1.0,C1CCC1
EN300-190889,CC(C)(C)OC(=O)NCC1(CBr)CC1,264.16,Comprehensive,2.6106152010767545,0.7272727272727273,C1CC1
EN300-1067874,CC(C)(C)OC(=O)NCC1CC(CCBr)C1,292.21,Comprehensive,2.559495728095584,0.7714285714285715,C1CCC1
EN300-1294206,CC(CN)(OCCCO)C1CC1,173.25,Comprehensive,3.585611459250273,0.7931034482758621,C1CC1
EN300-842399,NCc1ccc(CO)s1,143.21,Comprehensive,2.5535141610717105,0.5555555555555556,c1ccsc1
EN300-168373,OCCOCCNC1CCC1,159.23,Comprehensive,2.1354921477116218,0.5161290322580645,C1CCC1
EN300-144971,OC[C@H]1CCNC1,101.15,Comprehensive,2.987326657443436,1.0,C1CCNC1
EN300-45590997,Cl.OCCC[C@@H]1CCNC1,165.66,Comprehensive,2.9737724375948726,0.9565217391304348,C1CCNC1
EN300-216595,Cl.NCCCn1cc(CO)nn1,192.65,Comprehensive,2.6772968498693768,1.0,c1c[nH]nn1
EN300-1596125,NCc1nnn(CCCCCO)c1C(F)(F)F,252.24,Comprehensive,2.819114407927513,0.9696969696969697,c1c[nH]nn1
EN300-45618184,NC1CC(C(O)C(F)(F)F)C1,169.15,Comprehensive,3.622272637985819,0.9523809523809523,C1CCC1
EN300-33226366,Cl.NC[C@H]1CC[C@H]1O,137.61,Comprehensive,3.523994683003683,1.0,C1CCC1
EN300-4591324,NCC1(CCCO)CCCC1,157.25,Comprehensive,2.6043899144610005,0.8181818181818182,C1CCCC1
EN300-81512,NCC1(CO)CC1,101.15,Comprehensive,2.831077432677924,0.6,C1CC1
EN300-227595,N[C@H]1CC[C@@H](CO)C1,115.17,Comprehensive,3.170699997688998,1.0,C1CCCC1
EN300-702542,Cl.NCC12CC(CO)(CO1)C2,179.64,Comprehensive,4.817478667007971,1.0,C1OC2CC1C2
EN300-215607,NCCCn1cc(CO)nn1,156.19,Comprehensive,2.53129562165703,0.9642857142857143,c1c[nH]nn1
EN300-1833059,CC1(CN)CC(O)C1,115.17,Comprehensive,3.084232176468765,1.0,C1CCC1
EN300-1294262,NCC(CC1CC1)OCCO,159.23,Comprehensive,3.206611099524282,0.7931034482758621,C1CC1
EN300-7319409,O[C@H]1C[C@H]2CNC[C@H]2C1,127.18,Comprehensive,3.88038148634238,1.0,C1C[C@@H]2CNC[C@@H]2C1
EN300-7161846,NC[C@H]1C[C@H](CO)C1,115.17,Comprehensive,2.6220643742709626,1.0,C1CCC1
EN300-1293822,CC1CC(CN)(OCCO)C1,159.23,Comprehensive,3.048915986164604,0.7931034482758621,C1CCC1
EN300-1971163,NC1(C(F)(F)F)CC(O)C1,155.12,Comprehensive,3.2872232128293604,1.0,C1CCC1
EN300-6237247,Nc1ccc(C2(CO)CC2)cc1,163.22,Comprehensive,2.2702646383309144,0.9565217391304348,c1ccc(C2CC2)cc1
EN300-7409381,Cl.O[C@H]1C[C@H]2CNC[C@H]2C1,163.65,Comprehensive,4.026829354668077,0.9375,C1C[C@@H]2CNC[C@@H]2C1
EN300-703024,N[C@H]1C[C@H](CO)C1,101.15,Comprehensive,2.608892817293309,1.0,C1CCC1
EN300-234411,NCCOCCn1cc(CO)nn1,186.21,Comprehensive,2.611357421526497,0.96875,c1c[nH]nn1
EN300-26860822,N[C@H]1C[C@@H](C(F)CO)C1,133.16,Comprehensive,4.021884924298762,0.9523809523809523,C1CCC1
EN300-7113430,NC[C@]1(F)C[C@@H](CO)C1,133.16,Comprehensive,3.4496962346503066,1.0,C1CCC1
EN300-1294264,NCC1(OCCO)CC1,131.17,Comprehensive,2.973614545687095,0.8260869565217391,C1CC1
EN300-155861,NCC1(CCO)CC1,115.17,Comprehensive,2.8918665720731607,0.8,C1CC1
EN300-703023,Cl.N[C@H]1C[C@H](CO)C1,137.61,Comprehensive,2.826580395092249,0.9375,C1CCC1
EN300-1245152,OCC1CCN(C2CNC2)CC1,170.25,Comprehensive,2.418672330638607,0.9583333333333334,C1CCN(C2CNC2)CC1
EN300-2971181,OCC[C@@H]1CCNC1,115.17,Comprehensive,2.904578625314546,1.0,C1CCNC1
EN300-1595516,Cc1c(CN)nnn1CCCCO,184.24,Comprehensive,2.71650513462421,0.9666666666666667,c1c[nH]nn1
EN300-1648250,NC1CC(OCC(O)CF)C1,163.19,Comprehensive,3.4973437255189754,0.7,C1CCC1
EN300-1596110,NCc1nnn(CCCO)c1C(F)(F)F,224.18,Comprehensive,2.935515426496224,0.9090909090909091,c1c[nH]nn1
EN300-93074,CN[C@H]1C[C@H](O)C1,101.15,Comprehensive,2.5221158942163857,1.0,C1CCC1
EN300-190138,Cl.Cl.NCCN(CCO)C1CC1,217.14,Comprehensive,2.7836163624688464,0.9545454545454546,C1CC1
EN300-233947,Cl.N[C@H]1CC[C@@H](CO)C1,151.63,Comprehensive,3.360273490349103,1.0,C1CCCC1
EN300-718741,Cl.NCC1CC(O)C1,137.61,Comprehensive,2.764666225051762,1.0,C1CCC1
EN300-1595510,Cc1c(CN)nnn1CCOCCO,200.24,Comprehensive,2.813382360840066,0.6666666666666666,c1c[nH]nn1
EN300-190139,NCCN(CCO)C1CC1,144.22,Comprehensive,2.463987315393464,0.9545454545454546,C1CC1
EN300-307593,N[C@H]1C[C@H](O)C1,87.07,Comprehensive,2.6732936252092365,1.0,C1CCC1
EN300-7356642,Cl.NC[C@]1(F)C[C@H](CO)C1,169.62,Comprehensive,3.5948270589832063,1.0,C1CCC1
EN300-246882,NCCC1(CO)CC1,115.17,Comprehensive,2.8052951435017324,0.8,C1CC1
EN300-318170,NC[C@H]1C[C@H](O)C1,101.15,Comprehensive,2.543538971139464,1.0,C1CCC1
EN300-45590998,OCCC[C@@H]1CCNC1,129.2,Comprehensive,2.8028535633520164,0.9565217391304348,C1CCNC1
EN300-1179003,CC(CN)(OCCO)C1CC1,159.23,Comprehensive,3.7214890836091614,0.7931034482758621,C1CC1
EN300-1294036,NCC(CC1CC1)OCCCO,173.25,Comprehensive,3.107117359599924,0.7931034482758621,C1CC1
EN300-144970,OC[C@@H]1CCNC1,101.15,Comprehensive,2.987326657443436,1.0,C1CCNC1
EN300-166615,OCCOCCNCC1CC1,159.23,Comprehensive,2.184516465329488,0.5357142857142857,C1CC1
EN300-1268086,Cl.NC1(CCCO)CC1,151.63,Comprehensive,2.965690244987796,0.9444444444444444,C1CC1
EN300-93878,NCCCN1CC[C@@H](O)C1,144.22,Comprehensive,2.610189470561906,1.0,C1CCNC1
EN300-6759417,CN1C[C@H](N)C[C@H]1CO,130.19,Comprehensive,3.6708728214527824,1.0,C1CCNC1
EN300-207818,Cl.N[C@H]1CC[C@@H](O)C1,137.61,Comprehensive,3.489753144542144,1.0,C1CCCC1
EN300-37375297,Cl.N[C@]12CO[C@](CO)(C1)C2,165.62,Comprehensive,4.913917257825816,1.0,C1OC2CC1C2
EN300-1245308,OC1CCN(C2CNC2)CC1,156.23,Comprehensive,2.453078251929984,0.9523809523809523,C1CCN(C2CNC2)CC1
EN300-307592,Cl.N[C@H]1C[C@H](O)C1,123.05,Comprehensive,2.9215764711394634,1.0,C1CCC1
EN300-37416370,Cl.NCC1(F)CC(O)C1,155.6,Comprehensive,3.698436798434348,1.0,C1CCC1
EN300-37375353,NC[C@]12CO[C@](CO)(C1)C2,143.18,Comprehensive,4.658529565518123,1.0,C1OC2CC1C2
EN300-7416453,Cl.N[C@H]1CC[C@H](O)C1,137.06,Comprehensive,3.489753144542144,1.0,C1CCCC1
EN300-37351380,NC[C@H]1CC[C@H]1O,101.15,Comprehensive,3.318594716540777,1.0,C1CCC1
EN300-7597259,NCC[C@H]1C[C@H](O)C1,115.17,Comprehensive,2.569330308336898,1.0,C1CCC1
EN300-1699918,Cl.Cl.NCCCN1CC[C@@H](O)C1,217.14,Comprehensive,2.938784632327195,0.96,C1CCNC1
EN300-94863,CNCC1CC(O)C1,115.17,Comprehensive,2.496407231413821,1.0,C1CCC1
EN300-331593,N[C@H]1C[C@@H](CO)C1,101.15,Comprehensive,2.608892817293309,1.0,C1CCC1
EN300-1293558,NCC(OCCO)C1CC1,145.2,Comprehensive,3.462849360671796,0.8461538461538461,C1CC1
EN300-1293793,NCC1(OCCCO)CCSC1,191.29,Comprehensive,3.879055492055703,0.8064516129032258,C1CCSC1
EN300-298149,OCC[C@H]1CCNC1,115.17,Comprehensive,2.904578625314546,1.0,C1CCNC1
EN300-150195,NC1(CCO)CC1,101.15,Comprehensive,2.963023586524079,0.9375,C1CC1
EN300-20881841,Cl.NCC[C@H]1C[C@H](O)C1,151.63,Comprehensive,2.763832203029752,1.0,C1CCC1
EN300-6734454,Cl.NC12COC(CO)(C1)C2,165.62,Comprehensive,4.913917257825816,1.0,C1OC2CC1C2
EN300-1596129,NCc1nnn(CCCCO)c1C(F)(F)F,238.21,Comprehensive,2.872669047799137,0.9696969696969697,c1c[nH]nn1
EN300-22088832,C[C@]1(N)C[C@@H](O)C1,101.15,Comprehensive,3.120257070686975,1.0,C1CCC1
EN300-1440275,Cl.OCCC[C@@H]1CCCN1,165.66,Comprehensive,3.044316027338461,1.0,C1CCNC1
EN300-7221389,N[C@H]1C[C@@H](OCCO)C1,131.17,Comprehensive,2.667470314917864,1.0,C1CCC1
EN300-93071,CN[C@H]1C[C@@H](O)C1,101.15,Comprehensive,2.5221158942163857,1.0,C1CCC1
EN300-26619333,CNC1CC(CO)C1.Cl,151.63,Comprehensive,2.769987447784997,1.0,C1CCC1
EN300-318169,NC[C@H]1C[C@@H](O)C1,101.15,Comprehensive,2.543538971139464,1.0,C1CCC1
EN300-43346549,Cl.NC1(CCCCO)CC1,165.66,Comprehensive,2.803229982060129,0.9473684210526315,C1CC1
EN300-26618126,Cl.Cl.OCCC1CCN(C2CNC2)CC1,257.2,Comprehensive,2.6935295685080582,0.9615384615384616,C1CCN(C2CNC2)CC1
EN300-7291450,OCCC12CNC(C1)C2,127.18,Comprehensive,4.649884513760473,1.0,C1NC2CC1C2
EN300-1294038,CC1CC(CN)(OCCCO)C1,173.25,Comprehensive,2.937877138330915,0.7931034482758621,C1CCC1
EN300-2000880,CCC1(CN)CC(O)C1,129.2,Comprehensive,3.0620821878275635,0.6153846153846154,C1CCC1
EN300-1294060,NCC1(OCCO)CSC1,163.24,Comprehensive,3.583407828213975,0.7692307692307693,C1CSC1
EN300-88132,Cl.OC[C@@H]1CCNC1,137.61,Comprehensive,3.188110302333179,1.0,C1CCNC1
EN300-1825681,NCC1(CF)CC(O)C1,133.16,Comprehensive,3.457088876790775,0.6153846153846154,C1CCC1
EN300-97850,N[C@H]1C[C@@H](O)C1,87.07,Comprehensive,2.6732936252092365,1.0,C1CCC1
EN300-37351379,NC[C@@H]1CC[C@@H]1O,101.15,Comprehensive,3.318594716540777,1.0,C1CCC1
EN300-33293885,NC[C@@H]1CC[C@H]1O,101.15,Comprehensive,3.318594716540777,1.0,C1CCC1
EN300-1293639,NCC1(OCCCO)CC1,145.2,Comprehensive,2.8394693666755124,0.84,C1CC1
EN300-240405,Cl.NCCCCCn1cc(CO)nn1,220.7,Comprehensive,2.527025120105094,0.9666666666666667,c1c[nH]nn1
EN300-171481,NCC1(OCCO)CCC1,145.2,Comprehensive,2.854982187188334,0.9130434782608695,C1CCC1
EN300-396744,NCC12CC(CO)(CO1)C2,143.18,Comprehensive,4.709734693723251,1.0,C1OC2CC1C2
EN300-1809419,CC(C)(CO)CCC1(N)CC1,157.25,Comprehensive,3.0829415450884383,0.48,C1CC1
EN300-37351333,NC[C@H]1CC[C@@H]1O,101.15,Comprehensive,3.318594716540777,1.0,C1CCC1
EN300-331789,CNC[C@H]1C[C@@H](O)C1,115.17,Comprehensive,2.496407231413821,1.0,C1CCC1
EN300-309235,NC1CC(CO)C1,101.15,Comprehensive,2.608892817293309,1.0,C1CCC1
EN300-43394155,CN1C[C@H](N)C[C@H]1CO.Cl.Cl,203.11,Comprehensive,3.976803730406112,1.0,C1CCNC1
EN300-7318933,NCC1CC(CO)C1,115.17,Comprehensive,2.6220643742709626,1.0,C1CCC1
EN300-46907899,NC[C@]1(F)C[C@H](O)C1,119.14,Comprehensive,3.542034484161073,1.0,C1CCC1
EN300-30843977,CC1(N)CC(CO)C1,115.17,Comprehensive,3.0700190995456893,0.9473684210526315,C1CCC1
EN300-53195273,Cl.NC1CC(S(=O)(=O)CCCO)C1,229.73,Comprehensive,3.03398542308575,1.0,C1CCC1
EN300-22929375,C[C@]1(CO)C[C@@H](N)C1.Cl,151.63,Comprehensive,3.4397774577750075,1.0,C1CCC1
EN300-52012859,Cl.N[C@H]1C[C@H](CCO)C1,151.63,Comprehensive,2.830941993239543,1.0,C1CCC1
EN300-51796671,Cl.NC[C@]1(F)C[C@H](O)C1,155.6,Comprehensive,3.698436798434348,1.0,C1CCC1
EN300-51890133,Cl.NCCCC1(CO)CC1(F)F,201.64,Comprehensive,4.050256303414729,0.9545454545454546,C1CC1
EN300-52028265,Cl.NCC1(CCCO)CC1(F)F,201.64,Comprehensive,4.043342775563271,0.9545454545454546,C1CC1
EN300-52963493,Cl.NC1(C(F)(F)F)CC(O)C1,191.58,Comprehensive,3.435566490143384,1.0,C1CCC1
EN300-97697,CNC1CC(O)C1.Cl,137.61,Comprehensive,2.7443706784930555,1.0,C1CCC1
EN300-134359,Cl.NC1CC(O)C1,123.05,Comprehensive,2.9215764711394634,1.0,C1CCC1
EN300-53157106,Cl.N[C@H]1C[C@H](S(=O)(=O)CCCO)C1,229.73,Comprehensive,3.03398542308575,1.0,C1CCC1
EN300-53284891,C[C@@]1(CN)C[C@H]1CO.Cl,151.63,Comprehensive,4.251158835438796,0.9523809523809523,C1CC1
EN300-7428092,Cl.Nc1ccc(C2(CO)CC2)cc1,199.68,Comprehensive,2.4180619219545267,0.9565217391304348,c1ccc(C2CC2)cc1
EN300-7468861,OC1CC2(C1)CC1(CNC1)C2,153.22,Comprehensive,4.220788386598725,0.95,C1CC2(C1)CC1(CNC1)C2
EN300-7193718,NC[C@@H]1C[C@@H]1CO,101.15,Comprehensive,3.623946133544825,1.0,C1CC1
EN300-7024315,NCCC1CC(CO)C1,129.2,Comprehensive,2.6409491610717097,0.6363636363636364,C1CCC1
EN300-53246326,Cl.NC[C@H]1C[C@H]1CO,137.61,Comprehensive,3.8140785291575288,0.9411764705882353,C1CC1
EN300-7264583,NC[C@H]1C[C@H]1CO,101.08,Comprehensive,3.623946133544825,1.0,C1CC1
EN300-7404012,Cl.Cl.OC1CCN(C2CNC2)CC1,229.15,Comprehensive,2.7430159737850506,0.9523809523809523,C1CCN(C2CNC2)CC1
EN300-702563,NC1CC(CCO)C1,115.17,Comprehensive,2.639635802842392,1.0,C1CCC1
EN300-37156213,Cl.Cl.NCCCn1cc(CO)nn1,229.11,Comprehensive,2.8164928968619733,1.0,c1c[nH]nn1
EN300-46799815,Cl.N[C@@H]1CC[C@H](CO)C1,151.63,Comprehensive,3.360273490349103,1.0,C1CCCC1
EN300-46822680,N[C@H]1C[C@@](F)(CO)C1,119.14,Comprehensive,3.5424567918533807,0.9473684210526315,C1CCC1
EN300-46765297,C[C@]1(CN)C[C@@H](O)C1,115.17,Comprehensive,3.084232176468765,1.0,C1CCC1
EN300-46822679,Cl.N[C@H]1C[C@@](F)(CO)C1,155.6,Comprehensive,3.698838996236546,1.0,C1CCC1
EN300-46830035,CN[C@H]1C[C@@H](CO)C1.Cl,151.63,Comprehensive,2.769987447784997,1.0,C1CCC1
EN300-46885002,CNC[C@]1(C)C[C@H](O)C1,129.2,Comprehensive,3.084007271439604,0.52,C1CCC1
EN300-1705797,NCCCN1CC[C@H](O)C1,144.22,Comprehensive,2.610189470561906,1.0,C1CCNC1
EN300-51834955,N[C@H]1C[C@H](S(=O)(=O)CCCO)C1,193.27,Comprehensive,2.8981088070654053,0.96,C1CCC1
EN300-5266835,CNC[C@H]1C[C@H](O)C1,115.17,Comprehensive,2.496407231413821,1.0,C1CCC1
EN300-46907900,NC[C@]1(F)C[C@@H](O)C1,119.14,Comprehensive,3.542034484161073,1.0,C1CCC1
EN300-51833754,NCCCC1(CO)CC1(F)F,165.18,Comprehensive,3.925333626996808,0.9545454545454546,C1CC1
EN300-52473990,Cl.NC1CC(OCCO)C1,167.63,Comprehensive,2.838991828213976,1.0,C1CCC1
EN300-105409,NCC1(CCO)CCC1,129.2,Comprehensive,2.774628007225557,0.8,C1CCC1
EN300-1833058,CC1(N)CC(O)C1,101.15,Comprehensive,3.120257070686975,1.0,C1CCC1
EN300-45748295,OCC[C@]12CN[C@H](C1)C2,127.18,Comprehensive,4.649884513760473,1.0,C1NC2CC1C2
EN300-23017201,OC[C@H]1C[C@H]2CNC[C@@H](C1)C2,155.24,Comprehensive,4.616200330824711,0.95,C1C[C@@H]2CNC[C@H](C1)C2
EN300-27752917,Cl.OC[C@H]1C[C@H]2CNC[C@@H](C1)C2,191.7,Comprehensive,4.740606503487766,0.95,C1C[C@@H]2CNC[C@H](C1)C2
EN300-28669205,NCc1ccc(C2(CO)CC2)cc1,177.24,Comprehensive,2.2303512884703647,0.6428571428571429,c1ccc(C2CC2)cc1
EN300-52474327,CNCC1CC(O)C1.Cl,151.63,Comprehensive,2.6942238114213595,1.0,C1CCC1
EN300-52558801,Cl.OCCO[C@@H]1CCNC1,167.63,Comprehensive,3.18935192477436,1.0,C1CCNC1
EN300-46364332,Cl.OCC[C@]12CN[C@H](C1)C2,163.65,Comprehensive,4.764843174985579,1.0,C1NC2CC1C2
EN300-1293810,CC1(C(CN)OCCCO)CC1,173.25,Comprehensive,3.654123959250274,0.7857142857142857,C1CC1
EN300-242789,NCCCCn1cc(CO)nn1,170.21,Comprehensive,2.442634321588832,0.9655172413793104,c1c[nH]nn1
EN300-30845120,CCC1(N)CC(CO)C1,129.2,Comprehensive,3.073032689499805,0.5833333333333334,C1CCC1
EN300-7461156,C[C@]1(CO)C[C@H](N)C1.Cl,151.63,Comprehensive,3.4397774577750075,1.0,C1CCC1
EN300-35799953,NC1CC(CCCCO)C1,143.23,Comprehensive,2.4168232128293603,0.6818181818181818,C1CCC1
EN300-52456932,CC1(N)CC(CO)C1.Cl,151.63,Comprehensive,3.248898336895886,0.9473684210526315,C1CCC1
EN300-37416371,NCC1(F)CC(O)C1,119.14,Comprehensive,3.542034484161073,1.0,C1CCC1
EN300-37468197,N[C@]12CO[C@](CO)(C1)C2,129.16,Comprehensive,4.801324744529705,1.0,C1OC2CC1C2
EN300-4754014,OCCO[C@@H]1CCNC1,131.17,Comprehensive,3.0267245692691764,1.0,C1CCNC1
EN300-37351378,Cl.NC[C@@H]1CC[C@@H]1O,137.61,Comprehensive,3.523994683003683,1.0,C1CCC1
EN300-39850836,CC1O[C@]2(CN)C[C@@]1(CO)C2,157.21,Comprehensive,5.195603924361586,0.38235294117647056,C1OC2CC1C2
EN300-51922982,N[C@H]1C[C@@H](c2ccc(OCCO)cc2)C1,207.27,Comprehensive,2.015608942979741,0.6153846153846154,c1ccc(C2CCC2)cc1
EN300-20879966,CN1C[C@@H](N)C[C@H]1CO.Cl.Cl,203.11,Comprehensive,3.976803730406112,1.0,C1CCNC1
EN300-7399780,CN[C@H]1C[C@@H](O)C1.Cl,137.61,Comprehensive,2.7443706784930555,1.0,C1CCC1
EN300-26860867,N[C@H]1C[C@H](CCO)C1,115.17,Comprehensive,2.639635802842392,1.0,C1CCC1
EN300-265894,NCCC1(CO)CCC1,129.2,Comprehensive,2.698878007225556,0.8,C1CCC1
EN300-51908112,C[C@]1(CO)C[C@@H](N)C1,115.17,Comprehensive,3.270442176468765,1.0,C1CCC1
EN300-52028266,NCC1(CCCO)CC1(F)F,165.18,Comprehensive,3.918173187436368,0.9545454545454546,C1CC1
EN300-713897,NCCCn1cc(COCCCO)nn1,214.27,Comprehensive,2.5358994873191225,0.6976744186046512,c1c[nH]nn1
EN300-37375165,NC[C@]12C[C@](CO)(CO1)C2,143.18,Comprehensive,4.709734693723251,1.0,C1OC2CC1C2
EN300-7302555,NC[C@@H]1C[C@H]1CO,101.15,Comprehensive,3.623946133544825,1.0,C1CC1
EN300-7210673,NC[C@H]1C[C@@H]1CO,101.15,Comprehensive,3.623946133544825,1.0,C1CC1
EN300-52749102,CC1(CCN)CC(O)C1,129.2,Comprehensive,3.132113625954654,0.6521739130434783,C1CCC1
EN300-2601977,OCCC1CCN(C2CNC2)CC1,184.28,Comprehensive,2.435125820694896,0.9615384615384616,C1CCN(C2CNC2)CC1
EN300-1293780,CC1(C(CN)OCCO)CC1,159.23,Comprehensive,3.81446361941818,0.7857142857142857,C1CC1
EN300-52061867,CNC[C@H]1C[C@H](O)C1.Cl,151.63,Comprehensive,2.6942238114213595,1.0,C1CCC1
EN300-52296582,Cl.Cl.OCc1cn(CC2CNC2)nn1,241.12,Comprehensive,3.063161354922906,1.0,c1cn(CC2CNC2)nn1
EN300-26866227,Cl.N[C@H]1C[C@@H](C(F)CO)C1,169.62,Comprehensive,4.160541668364102,1.0,C1CCC1
EN300-52854842,CC1(CCO)CC(N)C1,129.2,Comprehensive,3.2665657998676974,0.6521739130434783,C1CCC1
EN300-37115025,Cl.NC1CC(CCO)C1,151.63,Comprehensive,2.830941993239543,1.0,C1CCC1
EN300-37155903,Cl.NCC1(F)CC(CO)C1,169.62,Comprehensive,3.5948270589832063,1.0,C1CCC1
EN300-1294257,NCC1(OCCCO)CSC1,177.27,Comprehensive,3.4069372593741525,0.7692307692307693,C1CSC1
EN300-47306114,N[C@]1(C(F)(F)F)C[C@H](O)C1,155.12,Comprehensive,3.2872232128293604,1.0,C1CCC1
EN300-52536078,Cl.N[C@]1(C(F)(F)F)C[C@H](O)C1,191.58,Comprehensive,3.435566490143384,1.0,C1CCC1
EN300-52536152,Cl.N[C@]1(C(F)(F)F)C[C@@H](O)C1,191.58,Comprehensive,3.435566490143384,1.0,C1CCC1
EN300-52514846,Cl.NC[C@]1(F)C[C@@H](O)C1,155.6,Comprehensive,3.698436798434348,1.0,C1CCC1
EN300-7032526,OC1C[C@H]2CNC[C@H]2C1,127.18,Comprehensive,3.88038148634238,1.0,C1C[C@@H]2CNC[C@@H]2C1
EN300-121078,Cl.NC1(CCO)CC1,137.61,Comprehensive,3.1620727027845543,0.9375,C1CC1
EN300-7421884,Cl.NCC1CC(CO)C1,151.63,Comprehensive,2.8141692659668163,1.0,C1CCC1
EN300-47213996,Cl.NC1CC(F)(CO)C1,155.6,Comprehensive,3.698838996236546,1.0,C1CCC1
EN300-52473433,Cl.NC1CC(C(F)CO)C1,169.62,Comprehensive,4.160541668364102,1.0,C1CCC1
EN300-3712191,OCCO[C@H]1CCNC1,131.17,Comprehensive,3.0267245692691764,1.0,C1CCNC1
EN300-52761155,Cl.OCCO[C@H]1CCNC1,167.63,Comprehensive,3.18935192477436,1.0,C1CCNC1
EN300-52999345,OC1CC2(C1)C[C@H]1CNC[C@H]1C2,167.25,Comprehensive,4.5336414827535165,0.5217391304347826,C1CC2(C1)C[C@H]1CNC[C@H]1C2
EN300-47306113,N[C@]1(C(F)(F)F)C[C@@H](O)C1,155.12,Comprehensive,3.2872232128293604,1.0,C1CCC1
EN300-93073,CNC1CC(O)C1,101.15,Comprehensive,2.5221158942163857,1.0,C1CCC1
EN300-234356,NCCCCCn1cc(CO)nn1,184.24,Comprehensive,2.394268440237516,0.9666666666666667,c1c[nH]nn1
EN300-7459770,CC1(CO)CC(N)C1.Cl,151.63,Comprehensive,3.4397774577750075,1.0,C1CCC1
EN300-1697888,N[C@@H]1CC[C@H](CO)C1,115.17,Comprehensive,3.170699997688998,1.0,C1CCCC1
EN300-3123973,CN[C@H]1C[C@@H](CO)C1,115.17,Comprehensive,2.57577865998525,1.0,C1CCC1
EN300-234366,OCc1cn(CC2CNC2)nn1,168.2,Comprehensive,2.810738393987023,0.9666666666666667,c1cn(CC2CNC2)nn1
EN300-45673236,C[C@@]1(CN)C[C@H]1CO,115.17,Comprehensive,4.096023474212474,0.9523809523809523,C1CC1
EN300-6996768,NCC12COC(CO)(C1)C2,143.18,Comprehensive,4.658529565518123,1.0,C1OC2CC1C2
EN300-28644845,Cc1c(CO)nnn1CCCN,170.21,Comprehensive,2.8059891138553894,0.6470588235294118,c1c[nH]nn1
EN300-47320244,Cl.N[C@H]1C[C@@H](CCO)C1,151.63,Comprehensive,2.830941993239543,1.0,C1CCC1
EN300-28258494,COC1(CN)CC(O)C1,131.17,Comprehensive,3.241708943680406,0.9545454545454546,C1CCC1
EN300-47329787,COC1(CO)CC(N)C1.Cl,167.63,Comprehensive,3.539453982060129,1.0,C1CCC1
EN300-47324214,CO[C@]1(CO)C[C@@H](N)C1.Cl,167.63,Comprehensive,3.539453982060129,1.0,C1CCC1
EN300-3137024,NC1(CCCO)CCC1,129.2,Comprehensive,2.646920314917864,0.95,C1CCC1
EN300-6748465,COC1(CO)CC(N)C1,131.17,Comprehensive,3.3919156326436166,1.0,C1CCC1
EN300-47316709,COC1(CN)CC(O)C1.Cl,167.63,Comprehensive,3.3955059051370515,0.9545454545454546,C1CCC1
EN300-47317922,Cl.NC1(CCCO)CCC1,165.66,Comprehensive,2.819263828213975,0.95,C1CCC1
EN300-26860865,N[C@H]1C[C@@H](CCO)C1,115.17,Comprehensive,2.639635802842392,1.0,C1CCC1
EN300-47296549,Cl.NC1(CCCCO)CCC1,179.69,Comprehensive,2.6954618747587684,0.9523809523809523,C1CCC1
EN300-6398317,NC1(CCCCO)CCC1,143.23,Comprehensive,2.533592443598592,0.9523809523809523,C1CCC1
EN300-47319442,CO[C@]1(CO)C[C@@H](N)C1,131.17,Comprehensive,3.3919156326436166,1.0,C1CCC1
EN300-1073225,COC1(CN)CC(CO)C1,145.2,Comprehensive,3.184477650699182,0.6296296296296297,C1CCC1
EN300-6450445,CN[C@H]1C[C@H](CO)C1,115.17,Comprehensive,2.57577865998525,1.0,C1CCC1
EN300-45176219,NC[C@]12C[C@H](C1)C(CO)O2,143.18,Comprehensive,4.902001867206712,0.5,C1OC2CC1C2
EN300-46793032,CN[C@H]1C[C@H](CO)C1.Cl,151.63,Comprehensive,2.769987447784997,1.0,C1CCC1
EN300-7396882,CC1(N)CC(O)C1.Cl,137.61,Comprehensive,3.320462176468766,1.0,C1CCC1
EN300-126365,CC(CCO)C1(CN)CCC1,157.25,Comprehensive,3.53726361941818,0.5588235294117647,C1CCC1
EN300-1971160,NCC1(C(F)(F)F)CC(O)C1,169.15,Comprehensive,3.325436233733127,0.6153846153846154,C1CCC1
EN300-37399540,Cl.OC1CC(C2CCNCC2)C1,191.7,Comprehensive,2.7247805037155306,0.9473684210526315,C1CC(C2CCNCC2)C1
EN300-7562808,Cl.NCC[C@H]1C[C@@H](O)C1,151.63,Comprehensive,2.763832203029752,1.0,C1CCC1
EN300-1587973,Cl.NCC1(OCCO)CCCC1,195.69,Comprehensive,2.962609830638608,0.9565217391304348,C1CCCC1
EN300-6301736,NC1(CCCCO)CC1,129.2,Comprehensive,2.630218391840941,0.9473684210526315,C1CC1
